-DOCSTART- -X- O O
an	O
influential	O
role	O
in	O
the	O
evolution	O
of	O
the	O
403(b)-retirement	O
plan	O
market	O
.	O

•	O
Used	O
Test	B-SOFT SKILL
Director	I-SOFT SKILL
to	O
prepare	O
the	O
test	B-SOFT SKILL
plans	I-SOFT SKILL
,	O
test	B-SOFT SKILL
cases	I-SOFT SKILL
Repository	I-SOFT SKILL
.	O

•	O
Tested	O
the	O
application	O
using	O
Agile	B-SOFT SKILL
Methodology	I-SOFT SKILL
.	O

•	O
Involved	O
in	O
implementation	B-SOFT SKILL
of	O
the	O
system	O
and	O
making	O
sure	O
that	O
the	O
product	O
met	O
the	O
required	O
user	B-SOFT SKILL
specification	I-SOFT SKILL
.	O

•	O
Designed	B-SOFT SKILL
Test	I-SOFT SKILL
cases	I-SOFT SKILL
for	O
over	B-SOFT SKILL
limit	I-SOFT SKILL
,	I-SOFT SKILL
Penalty	B-SOFT SKILL
calculations	I-SOFT SKILL
.	O

•	O
Developed	O
Test	B-SOFT SKILL
Cases	I-SOFT SKILL
using	O
WSDL	B-HARD SKILL
,	O
Schema	O
files	O
which	O
defines	O
Web	B-SOFT SKILL
Service	I-SOFT SKILL
Request	I-SOFT SKILL
,	O
Response	B-SOFT SKILL
,	O
methods	B-SOFT SKILL
/	I-SOFT SKILL
operations	I-SOFT SKILL
,	O
End	O
Point	O
of	O
web	O
service	O
to	O
be	O
tested	O
.	O

•	O
Extensively	O
worked	O
on	O
Set	O
of	O
applications	O
that	O
utilize	O
various	O
aspects	O
of	O
the	O
runtime	O
environment	O
to	O
validate	O
product	O
installations	O
and	O
the	O
images	O
ability	O
to	O
support	O
the	O
organizations	O
SDLC	B-SOFT SKILL
with	O
Agile	B-SOFT SKILL
Methodology	I-SOFT SKILL
.	O

•	O
Prepared	O
test	B-SOFT SKILL
plans	I-SOFT SKILL
using	O
TFS	B-SOFT SKILL
for	O
each	O
release	O
,	O
written	B-SOFT SKILL
test	I-SOFT SKILL
cases	I-SOFT SKILL
and	O
executed	O
them	O
as	O
part	O
of	O
functional	B-SOFT SKILL
testing	I-SOFT SKILL
.	O
Prepared	B-SOFT SKILL
test	I-SOFT SKILL
reports	I-SOFT SKILL
and	O
deliverables	B-SOFT SKILL
and	O
submitted	O
for	O
version	O
releases	O
.	O

•	O
Installed	B-SOFT SKILL
,	O
configured	B-SOFT SKILL
SOAP	I-SOFT SKILL
UI	I-SOFT SKILL
to	O
test	O
web	O
services	O
using	O
WSDL	B-SOFT SKILL
file	O
given	O
by	O
Development	O
team	O
.	O

•	O
Performed	O
Regression	B-SOFT SKILL
testing	I-SOFT SKILL
for	O
web	B-SOFT SKILL
-	I-SOFT SKILL
based	I-SOFT SKILL
enhancements	I-SOFT SKILL
in	O
the	O
enrollment	O
process	O
.	O

•	O
Extensively	O
worked	O
on	O
Manual	B-SOFT SKILL
,	O
Functional	B-SOFT SKILL
and	O
Regression	B-SOFT SKILL
Testing	I-SOFT SKILL
.	O

•	O
Added	O
Property	O
Transfer	O
in	O
SoapUI	B-DOMAIN
tool	I-DOMAIN
to	O
transfer	O
the	O
values	O
from	O
one	O
response	O
XML	B-HARD SKILL
to	O
another	O
request	O
XML	O
.	O

•	O
Worked	O
with	O
the	O
testing	O
team	O
to	O
develop	O
test	B-SOFT SKILL
plans	I-SOFT SKILL
.	O

•	O
Created	O
Test	B-SOFT SKILL
Plans	I-SOFT SKILL
and	O
Test	B-SOFT SKILL
Cases	I-SOFT SKILL
from	O
Requirements	O
in	O
Quality	B-SOFT SKILL
Center	I-SOFT SKILL
(	I-SOFT SKILL
HP	I-SOFT SKILL
ALM	I-SOFT SKILL
)	I-SOFT SKILL
.	O

•	O
Developed	O
automated	B-SOFT SKILL
test	I-SOFT SKILL
scripts	I-SOFT SKILL
to	O
test	O
ASP.NET	B-HARD SKILL
web	I-HARD SKILL
pages	I-HARD SKILL
server	I-HARD SKILL
controls	I-HARD SKILL
,	O
user	B-SOFT SKILL
controls	I-SOFT SKILL
and	O
custom	B-SOFT SKILL
controls	I-SOFT SKILL

•	O
Worked	O
with	O
team	O
to	O
write	B-SOFT SKILL
documentation	I-SOFT SKILL
for	O
all	O
aspects	O
of	O
the	O
computer	O
systems	O
testing	B-SOFT SKILL
lifecycle	I-SOFT SKILL
,	O
particularly	B-SOFT SKILL
confidential	I-SOFT SKILL
documents	I-SOFT SKILL
based	O
on	O
various	O
systems	O
that	O
could	O
be	O
incorporated	O
into	O
the	O
existing	O
framework	B-DOMAIN
.	O

•	O
Involved	O
in	O
Manual	B-SOFT SKILL
Functionality	I-SOFT SKILL
Testing	I-SOFT SKILL
and	O
GUI	B-SOFT SKILL
Testing	I-SOFT SKILL
for	O
objects	O
tables	B-SOFT SKILL
,	O
texts	B-SOFT SKILL
and	O
object	B-SOFT SKILL
pages	I-SOFT SKILL
.	O

•	O
Evaluated	O
software	B-SOFT SKILL
test	I-SOFT SKILL
requirements	I-SOFT SKILL
for	O
web	O
application	B-SOFT SKILL
integration	I-SOFT SKILL
while	O
delivering	O
new	O
/	O
modified	O
enhancements	O
.	O

•	O
Managed	O
manual	B-SOFT SKILL
test	I-SOFT SKILL
passes	I-SOFT SKILL
/	O
runs	O
with	O
TFS	O
.	O
Expertise	O
in	O
generating	O
automated	O
VB	O
script	O
using	O
Selenium	B-SOFT SKILL
and	O
QTP	B-SOFT SKILL
.	O

•	O
Performed	O
Functional	B-SOFT SKILL
,	O
Web	B-SOFT SKILL
,	O
Sanity	B-SOFT SKILL
,	O
Security	B-SOFT SKILL
,	O
Unit	B-SOFT SKILL
and	O
Regression	B-SOFT SKILL
Testing	I-SOFT SKILL
.	O

•	O
Executed	O
the	O
given	O
scripts	O
using	O
the	B-SOFT SKILL
load	I-SOFT SKILL
runner	I-SOFT SKILL
in	O
order	O
to	O
find	O
the	O
bugs	B-SOFT SKILL
before	O
the	O
application	O
goes	O
to	O
production	O
environment	O
.	O

•	O
Involved	O
in	O
SOAP	B-SOFT SKILL
and	O
Restful	B-HARD SKILL
web	I-HARD SKILL
services	I-HARD SKILL
using	O
SOAP	B-DOMAIN
UI	I-DOMAIN
,	O
axis	O
client	O
.	O

•	O
Created	O
Requirement	B-SOFT SKILL
Traceability	I-SOFT SKILL
Metrics	I-SOFT SKILL
(	I-SOFT SKILL
RTM	I-SOFT SKILL
)	I-SOFT SKILL
,	O
test	B-SOFT SKILL
reporting	I-SOFT SKILL
,	O
defect	B-SOFT SKILL
resolution	I-SOFT SKILL
,	O
result	B-SOFT SKILL
analysis	I-SOFT SKILL
and	O
metrics	B-SOFT SKILL
.	O

•	O
Performed	O
web	B-SOFT SKILL
services	I-SOFT SKILL
testing	I-SOFT SKILL
on	O
the	O
application	O
for	O
the	O
client	B-DOMAIN
user	I-DOMAIN
interface	I-DOMAIN
applications	I-DOMAIN
.	O

•	O
Interacted	O
and	O
Coordinated	O
with	O
System	B-SOFT SKILL
Analyst	I-SOFT SKILL
,	O
Project	B-SOFT SKILL
Manager	I-SOFT SKILL
,	O
to	O
setup	O
the	O
pre	B-SOFT SKILL
-	I-SOFT SKILL
testing	I-SOFT SKILL
and	O
testing	B-SOFT SKILL
environment	I-SOFT SKILL
to	O
execute	O
the	O
scripts	O
.	O

•	O
Generated	O
automated	O
VB	B-SOFT SKILL
script	I-SOFT SKILL
Selenium	I-SOFT SKILL
and	O
QTP	O
.	O
Execution	O
of	O
Selenium	B-SOFT SKILL
Test	I-SOFT SKILL
cases	I-SOFT SKILL
and	O
Reporting	B-SOFT SKILL
defects	I-SOFT SKILL
.	O

Chaudhari	B-ORG
Group	I-ORG
,	O
Banepa	B-LOCATION
,	I-LOCATION
Nepal	I-LOCATION
May	B-DATE
2013-	I-DATE
November	B-DATE
2014	I-DATE

QA	B-ROLE
Analyst	I-ROLE

Chaudhari	O
Group	O
multinational	O
company	O
where	O
it	O
gives	O
Health	O
Plan	O
for	O
an	O
independent	O
,	O
non	O
-	O
profit	O
managed	O
care	O
plan	O
that	O
serves	O
the	O
needs	O
of	O
over	O
210,000	O
underserved	O
residents	O
of	O
the	O
Nepal	O
.	O
It	O
was	O
initially	O
focused	O
for	O
Employee	O
of	O
this	O
company	O
but	O
later	O
on	O
it	O
grew	O
drastically	O
.	O
Chaudhari	O
group	O
provides	O
healthcare	O
coverage	O
through	O
its	O
Child	O
Health	O
Plus	O
,	O
Family	O
Health	O
Plus	O
and	O
Medicaid	O
programs	O
.	O
Chaudhari	O
Group	O
’s	O
Health	O
Plan	O
Implemented	O
Facets	O
Extended	O
Enterprise(TM	O
)	O
administrative	O
system	O
,	O
a	O
new	O
core	O
system	O
,	O
with	O
updated	O
technology	O
to	O
allow	O
for	O
more	O
efficient	O
claims	O
processing	O
,	O
membership	O
enrollment	O
and	O
provider	O
data	O
maintenance	O
.	O
Facets	O
was	O
highly	O
efficient	O
,	O
automated	O
,	O
customizable	O
,	O
and	O
flexible	O
,	O
to	O
help	O
affinity	O
tackle	O
new	O
business	O
opportunities	O
and	O
compete	O
successfully	O
in	O
a	O
dynamic	O
healthcare	O
industry	O
.	O
Moreover	O
,	O
TriZetto	O
provided	O
ongoing	O
support	O
and	O
training	O
.	O

•	O
Analyzed	O
Business	B-SOFT SKILL
Requirements	I-SOFT SKILL
and	O
Functional	B-SOFT SKILL
Specifications	I-SOFT SKILL
and	O
developed	B-SOFT SKILL
Test	I-SOFT SKILL
Plan	I-SOFT SKILL
detailed	B-SOFT SKILL
Test	I-SOFT SKILL
Scenarios	I-SOFT SKILL
,	O
Test	B-SOFT SKILL
Strategies	I-SOFT SKILL
and	O
Test	B-SOFT SKILL
cases	I-SOFT SKILL
.	O

•	O
Coordinated	O
with	O
the	O
Project	B-SOFT SKILL
Managers	I-SOFT SKILL
,	O
Business	B-SOFT SKILL
Analysts	I-SOFT SKILL
,	O
Developers	B-SOFT SKILL
and	O
Test	B-SOFT SKILL
Team	I-SOFT SKILL
Lead	I-SOFT SKILL
and	O
analyzed	B-SOFT SKILL
requirements	I-SOFT SKILL
needed	O
for	O
successful	O
Test	B-SOFT SKILL
Plans	I-SOFT SKILL
and	O
Test	B-SOFT SKILL
Cases	I-SOFT SKILL
.	O

•	O
Writing	B-SOFT SKILL
test	I-SOFT SKILL
-	I-SOFT SKILL
plans	I-SOFT SKILL
and	O
test	B-SOFT SKILL
-	I-SOFT SKILL
cases	I-SOFT SKILL
for	O
insurance	B-SOFT SKILL
billing	I-SOFT SKILL
and	O
claim	O
applications	O
in	O
accordance	O
with	O
the	O
business	B-SOFT SKILL
requirements	I-SOFT SKILL
.	O

•	O
Write	O
and	O
execute	O
complex	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
including	O
JOINS	B-HARD SKILL
to	O
find	O
loan	O
numbers	O
and	O
Backend	B-SOFT SKILL
testing	I-SOFT SKILL
.	O

•	O
Conducted	O
Smoke	B-SOFT SKILL
testing	I-SOFT SKILL
,	O
Functional	B-SOFT SKILL
testing	I-SOFT SKILL
,	O
Regression	B-SOFT SKILL
testing	I-SOFT SKILL
,	O
Integration	B-SOFT SKILL
testing	I-SOFT SKILL
,	O
User	B-SOFT SKILL
Acceptance	I-SOFT SKILL
Testing	I-SOFT SKILL
(	I-SOFT SKILL
UAT	I-SOFT SKILL
)	I-SOFT SKILL
.	I-SOFT SKILL

•	O
Formulate	O
methods	O
to	O
perform	O
positive	O
and	O
negative	B-SOFT SKILL
testing	I-SOFT SKILL
against	O
requirements	O
.	O

•	O
Conducted	O
End	B-SOFT SKILL
to	I-SOFT SKILL
End	I-SOFT SKILL
and	O
Black	B-SOFT SKILL
box	I-SOFT SKILL
testing	I-SOFT SKILL
.	O

•	O
Executed	B-SOFT SKILL
and	O
managed	B-SOFT SKILL
test	I-SOFT SKILL
cases	I-SOFT SKILL
and	O
reported	B-SOFT SKILL
bugs	I-SOFT SKILL
in	O
Quality	B-DOMAIN
Center	I-DOMAIN
/	I-DOMAIN
ALM	I-DOMAIN
.	I-DOMAIN

•	O
Developed	O
automated	B-SOFT SKILL
Test	I-SOFT SKILL
scripts	I-SOFT SKILL
using	O
QTP	O
/	O
UFT	O
to	O
perform	O
Functional	B-SOFT SKILL
and	O
Regression	B-SOFT SKILL
testing	I-SOFT SKILL
.	O

•	O
Provided	O
weekly	O
status	O
report	O
to	O
the	O
Project	O
Manager	O
and	O
discuss	O
issues	O
related	O
to	O
quality	O
and	O
deadlines	O
.	O

•	O
Analyzing	B-SOFT SKILL
application	I-SOFT SKILL
,	O
system	B-SOFT SKILL
,	O
and	O
security	B-SOFT SKILL
errors	I-SOFT SKILL
,	O
and	O
escalated	O
issues	O
to	O
developers	O
and	O
verified	O
fixes	O
.	O

•	O
Participated	O
in	O
walk	O
-	O
troughs	O
and	O
defect	B-SOFT SKILL
report	I-SOFT SKILL
meetings	I-SOFT SKILL
periodically	O
and	O
presented	O
progress	O
updates	O
.	O

•	O
Interacted	O
with	O
business	B-SOFT SKILL
team	I-SOFT SKILL
members	I-SOFT SKILL
,	O
developers	B-SOFT SKILL
,	O
system	B-SOFT SKILL
engineers	I-SOFT SKILL
,	O
and	O
testing	B-SOFT SKILL
teams	O
to	O
identify	O
applications	O
defects	O

Nepal	B-ORG
Health	I-ORG
Sector	I-ORG
(	I-ORG
NHS	I-ORG
)	I-ORG
,	O
Nepal	B-LOCATION
March	B-DATE
2011	I-DATE
-	O
April	B-DATE
2013	I-DATE

QA	B-ROLE
Tester	I-ROLE

Nepal	O
Health	O
Sector	O
is	O
one	O
of	O
the	O
nation	O
's	O
largest	O
consumer	O
health	O
organizations	O
,	O
offering	O
individuals	O
,	O
employers	O
and	O
Medicare	O
beneficiaries	O
a	O
variety	O
of	O
consumer	O
-	O
driven	O
health	O
care	O
and	O
insurance	O
products	O
in	O
Nepal	O
.	O
Specialty	O
operations	O
include	O
behavioral	O
health	O
,	O
dental	O
and	O
vision	O
,	O
life	O
insurance	O
,	O
and	O
complete	O
pharmacy	O
and	O
medical	O
management	O
through	O
its	O
wholly	O
owned	O
subsidiary	O
,	O
Prescription	O
Solutions	O
.	O
NHS	O
Physicians	O
and	O
Associates	O
were	O
swamped	O
under	O
the	O
huge	O
volume	O
of	O
paperwork	O
associated	O
with	O
submitting	O
claims	O
for	O
payment	O
.	O
Due	O
to	O
coding	O
mistakes	O
and	O
data	O
entry	O
errors	O
,	O
NHS	O
saw	O
their	O
claim	O
resubmission	O
rate	O
soar	O
to	O
20	O
percent	O
which	O
delayed	O
payments	O
every	O
month	O
.	O
The	O
solution	O
was	O
to	O
implement	O
ClaimsEditor	O
Professional	O
,	O
an	O
application	O
that	O
would	O
that	O
would	O
reduce	O
costs	O
from	O
claim	O
denials	O
,	O
re	O
-	O
submissions	O
and	O
write	O
-	O
offs	O
,	O
speed	O
reimbursement	O
and	O
improve	O
regulatory	O
compliance	O

•	O
Wrote	B-SOFT SKILL
test	I-SOFT SKILL
cases	I-SOFT SKILL
and	O
tracked	B-SOFT SKILL
defects	I-SOFT SKILL
using	O
Quality	B-SOFT SKILL
Center	I-SOFT SKILL
.	O

•	O
Participated	O
in	O
Scrum	B-SOFT SKILL
meetings	I-SOFT SKILL
(	O
daily	B-SOFT SKILL
stand	I-SOFT SKILL
-	I-SOFT SKILL
up	I-SOFT SKILL
,	O
planning	B-SOFT SKILL
,	O
review	B-SOFT SKILL
and	I-SOFT SKILL
retrospective	I-SOFT SKILL
meetings	I-SOFT SKILL
)	O
.	O

•	O
Participated	O
in	O
backlog	B-SOFT SKILL
grooming	I-SOFT SKILL
.	O

•	O
Identified	B-SOFT SKILL
QA	I-SOFT SKILL
tasks	I-SOFT SKILL
for	O
user	O
stories	O
and	O
provided	O
time	O
estimates	O
.	O

•	O
Discussed	O
ways	O
of	O
improving	O
/	O
adapting	O
the	O
agile	O
process	O
to	O
fit	O
our	O
team	O
.	O

•	O
Demoed	O
the	O
features	O
to	O
product	O
owner	O
in	O
review	B-SOFT SKILL
meetings	I-SOFT SKILL
.	O

•	O
Tested	O
the	O
application	O
in	O
multiple	O
browsers	O
:	O
IE	B-DOMAIN
7/8/9	I-DOMAIN
,	O
IE	B-DOMAIN
Compatibility	I-DOMAIN
view	I-DOMAIN
,	O
Firefox	B-DOMAIN
,	O
Chrome	B-DOMAIN

•	O
Documented	B-SOFT SKILL
problems	I-SOFT SKILL
in	O
QC	O
and	O
communicated	O
issues	O
to	O
the	O
dev	O
.	O
team	O
and	O
the	O
QA	O
Manager	O
.	O

•	O
Tracked	B-SOFT SKILL
and	O
coordinated	B-SOFT SKILL
production	I-SOFT SKILL
issues	O
as	O
well	O
as	O
manage	O
production	O
defect	O
calls	O
with	O
clients	O
.	O

•	O
Participated	O
in	O
Smoke	B-SOFT SKILL
,	O
Regression	B-SOFT SKILL
,	O
Integration	B-SOFT SKILL
and	O
End	B-SOFT SKILL
-	I-SOFT SKILL
to	I-SOFT SKILL
-	I-SOFT SKILL
End	I-SOFT SKILL
testing	I-SOFT SKILL
.	O

•	O
Developed	B-SOFT SKILL
and	O
executed	B-SOFT SKILL
SQL	I-SOFT SKILL
queries	I-SOFT SKILL
such	O
as	O
sub	B-SOFT SKILL
-	I-SOFT SKILL
queries	I-SOFT SKILL
and	O
joins	B-SOFT SKILL
(	O
inner	O
,	O
right	O
outer	O
,	O
left	O
outer	O
)	O
to	O
verify	O
data	O
shown	O
on	O
UI	B-DOMAIN
and	O
reports	O
matches	O
exactly	O
what	O
is	O
in	O
the	O
database	O
.	O

•	O
Worked	O
with	O
SQL	B-HARD SKILL
extensively	O
to	O
cross	O
-	O
check	O
data	O
against	O
multiple	B-SOFT SKILL
schemas	I-SOFT SKILL
and	O
databases	O
.	O

•	O
Reviewed	O
the	O
log	B-SOFT SKILL
files	I-SOFT SKILL
in	O
UNIX	B-DOMAIN
/	I-DOMAIN
Linux	I-DOMAIN
environment	I-DOMAIN
for	O
real	B-SOFT SKILL
-	I-SOFT SKILL
time	I-SOFT SKILL
error	I-SOFT SKILL
messages	I-SOFT SKILL
to	O
identify	O
problems	O
.	O

•	O
Created	O
defects	O
with	O
detail	O
information	O
that	O
includes	O
input	O
test	B-SOFT SKILL
data	I-SOFT SKILL
,	O
expected	B-SOFT SKILL
and	O
received	B-SOFT SKILL
results	I-SOFT SKILL
,	O
and	O
errors	B-SOFT SKILL
in	O
UNIX	O
server	O
logs	O
.	O

•	O
Tracked	B-SOFT SKILL
and	O
verified	O
production	O
defects	O
and	O
enhancements	O
in	O
JIRA	B-SOFT SKILL
during	O
product	O
upgrades	O
.	O

•	O
Worked	O
closely	O
with	O
the	O
development	O
and	O
product	O
teams	O

•	O
Used	O
SharePoint	B-SOFT SKILL
to	O
share	O
the	O
documents	O
with	O
in	O
the	O
product	O
development	O
team	O
.	O

Skills	O

HP	B-HARD SKILL
UNIFIED	I-HARD SKILL
FUNCTIONAL	I-HARD SKILL
TESTING	I-HARD SKILL
(	I-HARD SKILL
4	I-HARD SKILL
years	I-HARD SKILL
)	I-HARD SKILL
,	O
Java	B-HARD SKILL
(	I-HARD SKILL
8	I-HARD SKILL
years	I-HARD SKILL
)	O
,	O
Oracle	B-HARD SKILL
(	I-HARD SKILL
6	I-HARD SKILL
years	I-HARD SKILL
)	I-HARD SKILL
,	O
SQL	B-HARD SKILL
(	I-HARD SKILL
6	I-HARD SKILL
years	I-HARD SKILL
)	O
,	O
Testing	B-HARD SKILL
(	I-HARD SKILL
8	I-HARD SKILL
years	I-HARD SKILL
)	I-HARD SKILL

TECHNICAL	O
SKILLS	O

Operating	O
System	O

Sun	B-DOMAIN
Solaris	I-DOMAIN
2.6	I-DOMAIN
,	I-DOMAIN
2.7&2.8	I-DOMAIN
,	O
Windows	B-DOMAIN
2000	I-DOMAIN
,	O
Windows	B-DOMAIN
2000	I-DOMAIN
Advanced	I-DOMAIN
server	I-DOMAIN
,	O
Windows	B-DOMAIN
XP	I-DOMAIN
Windows	I-DOMAIN
7	I-DOMAIN
,	O
MS	B-DOMAIN
-	I-DOMAIN
Office	I-DOMAIN
,	O
MSDOS	B-DOMAIN
,	O
UNIX	B-DOMAIN
SOAP	I-DOMAIN
UI	I-DOMAIN
,	O
QTP	B-DOMAIN
,	O
Firebug	B-DOMAIN
,	O
Fire	B-DOMAIN
PathJXL	I-DOMAIN
,	O
TestNG	B-DOMAIN
,	O
JUnit	B-DOMAIN
,	O
Ant	B-DOMAIN
,	O
Maven	B-DOMAIN
,	O
Log4j	B-DOMAIN
SOAP	I-DOMAIN
UI	I-DOMAIN
,	O
QTP	B-DOMAIN
,	O
Firebug	B-DOMAIN
,	O
Fire	B-DOMAIN
PathJXL	I-DOMAIN
,	O
TestNG	B-DOMAIN
,	O
JUnit	B-DOMAIN
,	O
Ant	B-DOMAIN
,	O
Maven	B-DOMAIN
,	O
Log4j	B-DOMAIN

Languages	O
JAVA	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
VB	B-HARD SKILL
SCRIPT	I-HARD SKILL
,	O
Python	B-HARD SKILL
,	O
R	B-HARD SKILL
-	I-HARD SKILL
programming	I-HARD SKILL

Web	O
Technologies	O
HTML5	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
XPATH	B-HARD SKILL
,	O
SOAP	B-HARD SKILL
,	O
PHP	B-HARD SKILL

Dev	B-HARD SKILL
.	I-HARD SKILL
Methodologies	I-HARD SKILL
Agile/	I-HARD SKILL
Scrum	I-HARD SKILL
,	O
Waterfall	B-HARD SKILL

Bug	B-HARD SKILL
Tracking	I-HARD SKILL
Tools	I-HARD SKILL
Quality	I-HARD SKILL
Center	I-HARD SKILL
,	O
Bugzilla	B-HARD SKILL
,	O
JIRA	B-HARD SKILL

Web	B-HARD SKILL
-	I-HARD SKILL
Application	I-HARD SKILL
Tools	I-HARD SKILL
XML	I-HARD SKILL
,	O
XSD	B-HARD SKILL
,	O
JMS	B-HARD SKILL
,	O
Servlets	B-HARD SKILL
,	O
JSTL	B-HARD SKILL
,	O
EL	B-HARD SKILL
,	O
Custom	B-HARD SKILL
Tag	I-HARD SKILL
Library	I-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
JSF	B-HARD SKILL
,	O
JNDI	B-HARD SKILL
,	O
JPA	B-HARD SKILL
,	O
JAXB	O

Database	B-HARD SKILL
DB2	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
PostgreSQL	B-HARD SKILL
,	O
Squirrel	B-HARD SKILL
,	O
Stored	B-HARD SKILL
Procedures	I-HARD SKILL

Build	O
Tools	O
Ant	B-HARD SKILL
,	O
Maven	B-HARD SKILL
,	O
Jenkins	B-HARD SKILL
,	O
Cruise	B-HARD SKILL
Control	I-HARD SKILL

Logging	B-HARD SKILL
Frameworks	I-HARD SKILL
Log4j	I-HARD SKILL
,	O
Java	B-HARD SKILL
Logging	I-HARD SKILL
API	I-HARD SKILL
,	O
SLF4J	B-HARD SKILL

Testing	B-HARD SKILL
Tools	I-HARD SKILL
Quality	I-HARD SKILL
Center	I-HARD SKILL
,	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Professional	I-HARD SKILL
(	I-HARD SKILL
UFT	I-HARD SKILL
)	I-HARD SKILL
,	O
Load	B-HARD SKILL
Runner	I-HARD SKILL
,	O
Version	B-HARD SKILL
One	I-HARD SKILL
,	O
Quick	B-HARD SKILL
Test	I-HARD SKILL
Pro	I-HARD SKILL
,	O
Test	B-HARD SKILL
Director	I-HARD SKILL
,	O
Selenium	B-HARD SKILL
Suite	I-HARD SKILL

Other	O
Tools	B-HARD SKILL
Hudson	I-HARD SKILL
,	O
Jenkins	B-HARD SKILL
,	O
Github	B-HARD SKILL
,	O
Git	B-HARD SKILL
,	O
Svn	B-HARD SKILL
,	O
Aws	B-HARD SKILL
,	O
Visual	B-HARD SKILL
studio	I-HARD SKILL
online	I-HARD SKILL
,	O
Chef	B-HARD SKILL

Operating	O
Systems	O
Windows	B-DOMAIN
,	O
MAC	B-DOMAIN
,	O
UNIX	B-DOMAIN
,	O
Linux	B-DOMAIN
,	O
DOS	B-DOMAIN
-DOCSTART- -X- O O
SUMMARY	O
:	O

Over	O
8	B-EXP
years	I-EXP
of	O
extensive	O
experience	O
in	O
the	O
IT	O
Industry	O
as	O
a	O
Business	B-ROLE
Analyst	I-ROLE
.	O

Experience	O
in	O
Business	B-SOFT SKILL
Requirement	I-SOFT SKILL
gathering	I-SOFT SKILL
,	O
Business	B-SOFT SKILL
Process	I-SOFT SKILL
flow	I-SOFT SKILL
,	O
Analysis	B-SOFT SKILL
,	O
and	O
writing	B-SOFT SKILL
Business	I-SOFT SKILL
/Technical	I-SOFT SKILL
Requirements	I-SOFT SKILL
Documents	I-SOFT SKILL
using	O
MS	B-DOMAIN
Visio	I-DOMAIN
/	I-DOMAIN
Rational	I-DOMAIN
Rose	I-DOMAIN
.	O

Experience	O
in	O
all	O
phases	O
of	O
the	O
Software	B-DOMAIN
Development	I-DOMAIN
Life	I-DOMAIN
Cycle	I-DOMAIN
(	I-DOMAIN
SDLC	I-DOMAIN
)	I-DOMAIN
,	O
Rational	B-DOMAIN
unified	I-DOMAIN
process	I-DOMAIN
(	I-DOMAIN
RUP	I-DOMAIN
)	I-DOMAIN
,	O
agile	B-DOMAIN
methodology	I-DOMAIN
.	O

Experience	O
in	O
conducting	O
Joint	B-DOMAIN
Application	I-DOMAIN
Development	I-DOMAIN
JAD	I-DOMAIN
sessions	I-DOMAIN
,	O
workshops	B-DOMAIN
etc	O
.	O
to	O
resolve	O
open	O
issues	O
,	O
and	O
change	O
requests	O
.	O

Experience	O
in	O
performing	O
Gap	B-SOFT SKILL
Analysis	I-SOFT SKILL
to	O
check	O
the	O
compatibility	O
of	O
the	O
existing	O
system	O
infrastructure	O
with	O
the	O
new	O
business	O
requirements	O
.	O

Experience	O
in	O
implementation	O
of	O
HIPAA	B-SOFT SKILL
4010	I-SOFT SKILL
and	O
HIPAA	B-SOFT SKILL
5010	I-SOFT SKILL
changes	O
in	O
the	O
existing	O
claim	O
processing	O
integrated	O
system	O
.	O

Proficient	O
in	O
ICD-9	B-SOFT SKILL
-	I-SOFT SKILL
CM	I-SOFT SKILL
and	O
ICD	B-SOFT SKILL
-10	I-SOFT SKILL
-	I-SOFT SKILL
CM	I-SOFT SKILL
coding	O
and	O
claims	O
processing	O
.	O

Knowledge	O
of	O
Medical	B-DOMAIN
Management	I-DOMAIN
Information	I-DOMAIN
Systems	I-DOMAIN
(	I-DOMAIN
MMIS	I-DOMAIN
)	I-DOMAIN
,	O
Medicaid	B-DOMAIN
,	O
Medicare	B-DOMAIN
,	O
Procedural	B-DOMAIN
and	I-DOMAIN
Diagnostic	I-DOMAIN
codes	I-DOMAIN
and	I-DOMAIN
Claims	I-DOMAIN
Process	I-DOMAIN

Excellent	O
knowledge	O
of	O
Health	O
Insurance	O
Portability	O
and	O
Accountability	O
Act	O
(	O
HIPAA	B-SOFT SKILL
)	O
transaction	O
and	O
code	O
set	O
rules	O
such	O
as	O
837	B-SOFT SKILL
for	O
submitting	O
claims	O
,	O
835	B-SOFT SKILL
for	O
payments	O
,	O
834	B-SOFT SKILL
for	O
benefit	O
enrollment	O
,	O
270/271for	B-SOFT SKILL
health	O
care	O
benefit	O
sand	O
eligibility	O
,	O
275	B-SOFT SKILL
for	O
patient	O
information	O
,	O
276/	B-SOFT SKILL
277	I-SOFT SKILL
for	O
