-DOCSTART- -X- O O
times	O
of	O
occurrence	O
of	O
critical	O
failures	O
using	O
RMAN	O
.	O

Extensively	O
used	O
and	O
tuned	O
Oracle	O
Data	O
pump	O
,	O
Exports	O
/	O
Imports	O
utility	O
for	O
moving	O
data	O
among	O
the	O
Servers	O
.	O

Expertise	O
in	O
account	O
set	O
-	O
up	O
,	O
maintenance	O
,	O
access	O
,	O
and	O
permissions	O
in	O
order	O
to	O
support	O
project	O
demands	O
.	O

Implementation	O
of	O
High	O
Availability	O
solutions	O
with	O
Oracle	O
11	O
g	O
RAC	O
,	O
10	O
g	O
RAC	O
,	O
Standby	O
Database	O
(	O
Data	O
Guard	O
)	O
,	O
Replication	O
.	O

Performed	O
Setup	O
Recovery	O
Manager	O
(	O
RMAN	O
)	O
and	O
Flash	O
Recovery	O
.	O
Performed	O
Backups	O
and	O
Recoveries	O
using	O
RMAN/	O
conventional	O
hot	O
backups	O
.	O
Cloning	O
databases	O
using	O
manual	O
method	O
and	O
RMAN	O
.	O

Installed	O
and	O
Configured	O
Oracle	O
Data	O
Guard	O
for	O
Oracle	O
11	O
g	O
&	O
10	O
g	O
and	O
maintenance	O
of	O
Stand	O
by	O
database	O
.	O

Used	O
AWR	O
for	O
the	O
performance	O
issues	O
to	O
analyze	O
performance	O
bottlenecks	O
.	O

Created	O
Database	O
Links	O
between	O
the	O
Servers	O
and	O
managed	O
them	O
to	O
access	O
the	O
data	O
between	O
the	O
servers	O
and	O
databases	O
.	O

Added	O
ASM	O
storage	O
whenever	O
spaces	O
are	O
used	O
-	O
up	O
in	O
production	O
.	O

Continuous	O
monitoring	O
of	O
database	O
backups	O
performance	O
during	O
peak	O
and	O
non	O
-	O
peak	O
loads	O
using	O
STATSPACK	O
.	O

Oracle	O
Database	O
and	O
SQL	O
tuning	O
using	O
SQL	B-HARD SKILL
TRACE	I-HARD SKILL
,	O
EXPLAN	O
PLAN	O
,	O
AWR	O
,	O
ADDM	O
and	O
ASH	O
report	O
.	O

Extensive	O
use	O
of	O
Crontab	O
in	O
UNIX	O
environment	O
for	O
scheduling	O
routine	O
tasks	O
and	O
writing	O
UNIX	O
scripts	O
.	O

Troubleshooted	O
ORA-	O
errors	O
.	O
Open	O
and	O
managed	O
SR	O
's	O
with	O
Oracle	O
,	O
and	O
follow	O
-	O
up	O
.	O

24	O
X	O
7	O
Production	O
Oracle	O
database	O
support	O
,	O
administration	O
and	O
on	O
call	O
support	O
.	O

Environment	O
:	O
Oracle	B-HARD SKILL
12c/11g/10	I-HARD SKILL
g	I-HARD SKILL
,	O
Unix	B-HARD SKILL
,	O
Red	B-HARD SKILL
Hat	I-HARD SKILL
Linux	I-HARD SKILL
,	O
AIX	B-HARD SKILL
,	O
HP	B-HARD SKILL
-	I-HARD SKILL
UX	I-HARD SKILL
,	O
Sun	B-HARD SKILL
Solaris	I-HARD SKILL
,	B-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL
,	O
Windows	B-HARD SKILL
2000/2003	I-HARD SKILL
/	I-HARD SKILL
XP/7	I-HARD SKILL
,	O
RAC	B-HARD SKILL
,	O
SQL*Plus	B-HARD SKILL
,	O
SQL*Loader	B-HARD SKILL
,	O
MYSQL	B-HARD SKILL
,	I-HARD SKILL
SQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
DB2	B-HARD SKILL
,	O
Data	B-HARD SKILL
Guard	I-HARD SKILL
,	O
Data	B-HARD SKILL
pump	I-HARD SKILL
,	O
RMAN	B-HARD SKILL
,	B-HARD SKILL
ASM	I-HARD SKILL
,	O
TOAD	B-HARD SKILL
,	O
OEM	B-HARD SKILL
/	I-HARD SKILL
Grid	I-HARD SKILL
Control	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Clear	I-HARD SKILL
Case	I-HARD SKILL
.	O

Fannie	B-ORG
Mae	I-ORG
,	O
Reston	O
,	O
VA	O
Jul	B-DATE
2012	I-DATE
-	I-DATE
Mar	I-DATE
2013	I-DATE

Prod	B-ROLE
Support	I-ROLE
(	O
DBA	O
)	O

Responsibilities	O
:	O

Extensively	O
used	O
data	O
movement	O
usingDatapump	O
,	O
Export	O
and	O
Import	O
of	O
databases	O
for	O
Logical	O
backups	O
and	O
restores	O
.	O

Management	O
of	O
users	O
,	O
roles	O
,	O
granting	O
and	O
revoking	O
rights	O
and	O
privileges	O
.	O

Coordinated	O
with	O
the	O
developers	O
for	O
customizing	O
modules	O
.	O

Discoursed	O
the	O
tips	O
on	O
evaluating	O
the	O
backup	O
and	O
recovery	O
procedure	O
periodically	O
.	O

Defragmentation	O
of	O
tables	O
and	O
indexes	O
for	O
improve	O
performance	O
and	O
efficiency	O
.	O

Creation	O
and	O
maintenance	O
of	O
control	O
files	O
,	O
redo	O
log	O
files	O
and	O
data	O
files	O
.	O
Monitoring	O
alert	O
log	O
/	O
system	O
log	O
.	O

Resource	O
Management	O
(	O
Created	O
and	O
managed	O
Indexes	O
,	O
Tables	O
)	O
,	O
allocated	O
and	O
managed	O
physical	O
storage	O
structures	O
like	O
Datafiles	O
,	O
Redo	O
logs	O
,	O
Control	O
files	O
.	O

Allocated	O
and	O
managed	O
logical	O
storage	O
structures	O
like	O
Tablespaces	O
.	O

User	O
access	O
Auditing	O
and	O
security	O
aspects	O
of	O
the	O
database	O
.	O

Checked	O
Alert	O
Log	O
errors	O
and	O
make	O
necessary	O
actions	O
to	O
rectify	O
them	O
.	O

Performed	O
monitoring	O
and	O
management	O
of	O
the	O
databases	O
using	O
tools	O
like	O
Enterprise	O
Manager	O
,	O
TOAD	O
,	O
and	O
SQL	O
developer	O
.	O

Used	O
SQL*Loader	O
and	O
External	O
tables	O
to	O
load	O
data	O
from	O
flat	O
files	O
.	O

Created	O
and	O
Managed	O
Oracle	B-HARD SKILL
Database	I-HARD SKILL
Links	O
between	O
Servers	O
.	O

Database	O
resource	O
monitoring	O
(	O
table	O
space	O
usage	O
and	O
fragmentation	O
,	O
I	O
/	O
O	O
loads	O
,	O
rollback	O
segments	O
,	O
space	O
planning	O
etc	O
.	O
)	O
.	O

Extensively	O
worked	O
on	B-HARD SKILL
UNIX	I-HARD SKILL
,	O
Linux	B-HARD SKILL
,	O
VI	B-HARD SKILL
editor	I-HARD SKILL
to	O
setup	O
monitor	O
for	O
log	O
files	O
,	O
file	O
systems	O
,	O
databases	O
and	O
servers	O
.	O

Performed	O
technical	O
troubleshooting	O
,	O
changes	O
,	O
and	O
daily	O
tasks	O
for	O
Enterprise	O
Monitoring	O
Applications	O
and	O
Systems	O
with	O
providing	O
operation	O
and	O
production	O
support	O
for	O
Enterprise	O
Monitoring	O
Applications	O
.	O

Coordinated	O
incident	O
resolution	O
with	O
infrastructure	O
and	O
application	O
support	O
groups	O
and	O
implement	O
changes	O
to	O
prevent	O
problem	O
recurrence	O
.	O

Maintained	O
Remedy	O
incident	O
tickets	O
and	O
service	O
online	O
request	O
cases	O
in	O
a	O
timely	O
and	O
efficient	O
manner	O
,	O
and	O
resolve	O
the	O
request	O
using	O
vi	O
editor	O
,	O
Shell	B-HARD SKILL
scripting	I-HARD SKILL
,	O
Unix	B-HARD SKILL
,	O
Linux	B-HARD SKILL
environment	I-HARD SKILL
,	O
managing	O
and	O
escalate	O
issues	O
according	O
to	O
the	O
proper	O
procedures	O
.	O

Worked	O
closely	O
with	O
UNIX	B-HARD SKILL
,	O
Network	O
,	O
Database	O
,	O
and	O
WINTEL	O
support	O
groups	O
,	O
and	O
with	O
business	O
application	O
groups	O
,	O
to	O
understand	O
and	O
prioritize	O
their	O
requirements	O
for	O
the	O
effective	O
implementation	O
of	O
monitoring	O
solutions	O
and	O
to	O
maximize	O
the	O
effectiveness	O
of	O
the	O
monitoring	O
environment	O
.	O

Participated	O
in	O
supporting	O
user	O
requests	O
and	O
daily	O
maintenance	O
duties	O
and	O
in	O
the	O
24x7	O
L2	O
on	O
-	O
call	O
primary	O
support	O
rotations	O
with	O
other	O
L2	O
team	O
members	O
.	O

Performed	O
incident	O
ticket	O
trending	O
and	O
analysis	O
to	O
identify	O
root	O
cause	O
and	O
reduce	O
overall	O
problems	O
and	O
perform	O
approved	O
L2	O
change	O
controls	O
per	O
documented	O
procedures	O
.	O

Troubleshoot	O
,	O
resolved	O
and	O
documented	O
resolutions	O
for	O
incident	O
tickets	O
,	O
also	O
updated	O
Operations	O
Guides	O
,	O
and	O
system	O
procedures	O
based	O
on	O
incident	O
resolutions	O
.	O

Environment	O
:	O
Oracle	B-HARD SKILL
11g/10g/9i	I-HARD SKILL
,	O
Red	B-HARD SKILL
Hat	I-HARD SKILL
Linux	I-HARD SKILL
,	O
UNIX	B-HARD SKILL
,	I-HARD SKILL
AIX	B-HARD SKILL
,	O
HP	B-HARD SKILL
-	I-HARD SKILL
UX	I-HARD SKILL
,	O
Sun	B-HARD SKILL
Solaris	I-HARD SKILL
,	O
Windows	B-HARD SKILL
2000/2003	I-HARD SKILL
/	I-HARD SKILL
XP	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
,	O
RAC	B-HARD SKILL
,	O
ASM	B-HARD SKILL
,	O
RMAN	B-HARD SKILL
,	O
Data	B-HARD SKILL
Guard	I-HARD SKILL
,	O
SQL*Plus	B-HARD SKILL
,	O
MYSQL	B-HARD SKILL
,	O
DB2	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
SQL*Loader	B-HARD SKILL
,	O
TOAD	B-HARD SKILL
,	O
SQL	B-HARD SKILL
Developer	I-HARD SKILL
,	O
Remedy	B-HARD SKILL
,	O
Exadata	B-HARD SKILL
,	O
Autosys	B-HARD SKILL
,	O
Clear	B-HARD SKILL
Case	I-HARD SKILL
and	O
Clear	B-HARD SKILL
Quest	I-HARD SKILL
.	O

GXS	B-ORG
,	O
Gaithersburg	B-LOCATION
,	I-LOCATION
MD	I-LOCATION
Jan	B-DATE
2010	I-DATE
–	I-DATE
Jul	I-DATE
2012	I-DATE

Database	B-ROLE
Administrator	I-ROLE

Responsibilities	O
:	O

Managed	O
database	O
security	O
.	O
Created	O
users	O
,	O
roles	O
,	O
granting	O
and	O
revoking	O
privileges	O
,	O
auditing	O
security	O
.	O

Created	O
,	O
Altered	O
Partitioned	O
tables	O
for	O
large	O
customer	O
related	O
data	O
.	O

Imported	O
data	O
from	O
flat	O
files	O
into	O
database	O
using	O
SQL	O
loader	O
and	O
External	O
Tables	O
.	O

Creation	O
and	O
maintenance	O
of	O
tablespaces	O
,	O
rollback	O
segments	O
and	O
database	O
objects	O
.	O

Upgraded	O
databases	O
applied	O
patches	O
,	O
patch	O
sets	O
and	O
critical	O
patch	O
updates	O
.	O

Managed	O
Undo	O
Tablespaces	O
,	O
Redo	O
Logs	O
,	O
Control	O
files	O
and	O
Archive	O
logs	O
.	O

Database	O
resource	O
monitoring	O
(	O
table	O
space	O
usage	O
and	O
fragmentation	O
,	O
I	O
/	O
O	O
loads	O
,	O
rollback	O
segments	O
,	O
space	O
planning	O
etc	O
.	O
)	O
.	O

Creating	O
service	O
requests	O
and	O
following	O
up	O
with	O
Oracle	O
for	O
critical	O
solutions	O
.	O

Established	O
a	O
dblink	O
between	O
two	O
Oracle	O
Servers	O
.	O

Responsible	O
for	O
administration	O
and	O
supporting	O
Oracle	B-HARD SKILL
9i	I-HARD SKILL
and	I-HARD SKILL
10	I-HARD SKILL
g	I-HARD SKILL
databases	I-HARD SKILL
and	O
monitoring	O
to	O
ensure	O
a	O
proactive	O
problem	O
.	O
Recognition	O
and	O
resolution	O
of	O
database	O
issues	O
.	O

Installed	O
,	O
Upgraded	O
and	O
Configured	O
Oracle	O
9i	O
and	O
10	O
g	O
databases	O
.	O

Provided	O
24x7	O
on	O
call	O
production	O
support	O
.	O

Created	O
and	O
maintained	O
control	O
files	O
,	O
redo	O
log	O
files	O
and	O
data	O
files	O
.	O

Used	O
cross	O
platform	O
transportable	O
table	O
space	O
(	O
TTS	O
)	O
to	O
transport	O
tablespaces	O
across	O
platforms	O
.	O

Worked	O
on	O
table	O
replication	O
.	O

Used	O
Export	O
and	O
Import	O
of	O
databases	O
for	O
Logical	O
backups	O
and	O
restores	O
.	O

Creating	O
and	O
dropping	O
of	O
users	O
,	O
granting	O
and	O
revoking	O
rights	O
as	O
and	O
when	O
required	O
.	O

Used	O
Oracle	O
10	O
g	O
Enterprise	O
Manager	O
(	O
Grid	O
Control	O
)	O
for	O
diagnosing	O
and	O
monitoring	O
performance	O
related	O
problems	O
and	O
configured	O
with	O
Application	O
servers	O
on	O
test	O
databases	O
.	O

Defragmentation	O
of	O
tables	O
and	O
indexes	O
for	O
improve	O
performance	O
and	O
efficiency	O
.	O

Storage	O
Management	O
,	O
Managing	O
Space	O
,	O
Table	O
spaces	O
,	O
Segments	O
and	O
Extents	O
,	O
Rollback	O
Segments	O
&	O
Data	O
Dictionary	O
.	O

Environment	O
:	O
Oracle	B-HARD SKILL
10g/9i	I-HARD SKILL
,	O
Windows	B-HARD SKILL
2000/2003	I-HARD SKILL
/	I-HARD SKILL
XP	I-HARD SKILL
,	O
Red	B-HARD SKILL
Hat	I-HARD SKILL
Linux	I-HARD SKILL
4.x	I-HARD SKILL
,	O
Unix	B-HARD SKILL
,	O
AIX	B-HARD SKILL
,	B-HARD SKILL
Sun	I-HARD SKILL
,	O
HP	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
Enterprise	I-HARD SKILL
Manager	I-HARD SKILL
(	O
GC	O
)	O
,	B-HARD SKILL
SQL	I-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
SQL*Plus	B-HARD SKILL
,	O
SQL*Loader	B-HARD SKILL
,	O
Toad	B-HARD SKILL
.	O

Wells	B-ORG
Fargo	I-ORG
,	O
Mclean	O
,	O
VA	O
Nov	B-DATE
2007	I-DATE
–	I-DATE
Jan	I-DATE
2010	I-DATE

Data	B-ROLE
Analyst	I-ROLE

Responsibilities	O
:	O

Analyzed	O
data	O
for	O
balancing	O
,	O
resolved	O
data	O
issues	O
and	O
documented	O
differences	O
for	O
book	O
of	O
business	O
.	O

Performed	O
MS	O
Office	O
processing	O
duties	O
using	O
Microsoft	B-HARD SKILL
Word	I-HARD SKILL
,	O
Excel	B-HARD SKILL
,	O
PowerPoint	B-HARD SKILL
,	O
and	B-HARD SKILL
Outlooks	I-HARD SKILL
.	O

Periodically	O
audited	O
and	O
validated	O
data	O
in	O
application	O
lifecycle	O
and	O
addresses	O
data	O
anomalies	O
or	O
issues	O
as	O
necessary	O
.	O

Under	O
limited	O
supervision	O
,	O
provided	O
duties	O
as	O
a	O
service	O
representative	O
in	O
addition	O
to	O
handled	O
compliance	O
of	O
audit	O
operations	O
and	O
regulatory	O
issues	O
.	O

Duties	O
included	O
workflow	O
scheduling	O
,	O
transaction	O
approval	O
,	O
Service	O
Representative	O
training	O
and	O
supervision	O
.	O
Responds	O
to	O
inquiries	O
/	O
problems	O
and	O
handled	O
more	O
complex	O
services	O
/	O
transactions	O
.	O

Processed	O
transactions	O
accurately	O
and	O
efficiently	O
to	O
build	O
customer	O
confidence	O
and	O
trust	O
,	O
based	O
on	O
established	O
policies	O
and	O
procedures	O

Prepared	O
daily	O
and	O
monthly	O
balance	O
of	O
transactions	O
as	O
well	O
as	O
other	O
reports	O
,	O
and	O
performed	O
administrative	O
tasks	O
as	O
necessary	O
,	O
etc	O
.	O

Managed	O
and	O
resolved	O
data	O
related	O
issues	O
on	O
a	O
daily	O
basis	O
that	O
are	O
reported	O
by	O
customers	O
and	O
internal	O
employees	O
in	O
an	O
effort	O
to	O
meet	O
individual	O
&	O
department	O
goals	O
.	O

Acquired	O
data	O
from	O
primary	O
or	O
secondary	O
data	O
sources	O
and	O
maintain	O
databases	O
/	O
data	O
systems	O
.	O
-DOCSTART- -X- O O
SUMMARY	O
:	O

Around	O
6	B-EXP
years	I-EXP
of	I-EXP
professional	I-EXP
experience	O
in	O
complete	O
software	O
development	O
life	O
cycle	O
(	O
SDLC	O
)	O
of	O
n	O
-	O
tier	O
large	O
web	O
-	O
based	O
distributed	O
systems	O
.	O

Experienced	O
with	O
the	O
entire	O
Software	O
Development	O
Lifecycle	O
(	O
SDLC	O
)	O
of	O
applications	O
:	O
gathering	O
requirements	O
,	O
analysis	O
,	O
conceptual	O
and	O
detail	O
design	O
,	O
development	O
,	O
verification	O
and	O
testing	O
.	O

Proficient	O
in	O
using	O
Object	O
Oriented	O
Analysis	O
and	O
Design	O
(	O
OOAD	O
)	O
principles	O
,	O
applying	O
proven	O
design	O
patterns	O
in	O
building	O
high	O
performance	O
applications	O
.	O

Strong	O
development	O
experience	O
in	O
using	O
J2EE	B-HARD SKILL
,	O
Servlets	B-HARD SKILL
,	O
Spring	B-HARD SKILL
,	O
JSF	B-HARD SKILL
,	O
Spring	B-HARD SKILL
MVC	I-HARD SKILL
,	O
Apache	B-HARD SKILL
Struts	I-HARD SKILL
,	O
Hibernate	B-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
JMS	B-HARD SKILL
,	O
JavaBeans	B-HARD SKILL
,	O
JPA	B-HARD SKILL
,	O
JNDI	B-HARD SKILL
,	O
RMI	B-HARD SKILL
,	O
EJB	B-HARD SKILL
,	O
Java	B-HARD SKILL
Mail	I-HARD SKILL
,	O
J2SE	B-HARD SKILL
,	O
ORACLE	B-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2008	I-HARD SKILL
,	O
SQL	B-HARD SKILL
and	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
.	O

Extensive	O
design	O
and	O
programming	O
experience	O
with	O
web	O
technologies	O
like	O
JSP	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
JSFandXML	B-HARD SKILL
/	I-HARD SKILL
XSL	I-HARD SKILL
.	O

Hands	O
on	O
experience	O
on	O
WebSphere	B-HARD SKILL
,	O
Tomcat	B-HARD SKILL
,	O
WebLogic	B-HARD SKILL
,	O
Apache	B-HARD SKILL
Web	I-HARD SKILL
Server	I-HARD SKILL
and	O
Glass	B-HARD SKILL
fish	I-HARD SKILL
.	I-HARD SKILL

Experienced	O
is	O
developing	O
Jenkins	O
,	O
Ant	O
and	O
Maven	O
scripts	O
for	O
automated	O
application	O
build	O
and	O
testing	O
.	O

Strong	O
experience	O
in	O
Service	O
Oriented	O
Architecture	O
(	O
SOA	O
)	O
and	O
publishing	O
web	O
services	O
that	O
include	O
several	O
components	O
like	O
WSDL	O
,	O
SOAP	O
,	O
UDDI	O
,	O
Axis	O
and	O
JAX	O
-	O
WS	O
.	O

Extensive	O
experience	O
in	O
using	O
JSP	O
,	O
HMVC	O
Pattern	O
,	O
MVC	O
Architecture	O
,	O
leading	O
to	O
substantial	O
reduction	O
in	O
time	O
and	O
effort	O
.	O

Experience	O
with	O
using	O
IDEs	O
:	O
Eclipse	O
,	O
NetBeans	O
and	O
IBM	O
Rational	O
Application	O
Developer	O
(	O
RAD	O
)	O
for	O
WebSphere	O
Software	O
.	O
Version	O
Control	O
Systems	O
:	O
CVS	B-HARD SKILL
,	O
SVN	B-HARD SKILL
.	O

Experienced	O
in	O
using	O
interfaces	O
,	O
classes	O
,	O
enumerations	O
and	O
annotations	O
of	O
Java	O
Persistence	O
API	O
.	O

Experienced	O
in	O
developing	O
applications	O
using	O
Hibernate	O
,	O
HQL	O
,	O
and	O
Criteria	O
.	O
Used	O
reverse	O
engineering	O
,	O
mapping	O
and	O
configuring	O
entities	O
to	O
represent	O
them	O
into	O
Plain	O
Old	O
Java	O
Objects	O
(	O
POJO	O
)	O
.	O

Experienced	O
in	O
writing	O
DB2	B-HARD SKILL
and	O
Oracle	B-HARD SKILL
,	O
MySQL	B-HARD SKILL
database	I-HARD SKILL
programming	I-HARD SKILL
scripts	I-HARD SKILL
:	O
Stored	O
Procedures	O
and	O
Triggers	O
using	O
PL	O
/	O
SQL	O
.	O

Experienced	O
in	O
Agile	O
,	O
SCRUM	O
and	O
TDD	O
(	O
Test	O
Driven	O
Development	O
)	O
software	O
development	O
methodologies	O
.	O

Followed	O
techniques	O
and	O
principles	O
provided	O
by	O
test	O
driven	O
design	O
(	O
TDD	O
)	O
paradigm	O
for	O
developing	O
quality	O
code	O
.	O

Good	O
understanding	O
of	O
Project	O
Life	O
Cycle	O
and	O
gathering	O
requirements	O
for	O
ETL	O
Development	O
,	O
maintained	O
ETL	O
technical	O
documentation	O

Experienced	O
in	O
Agile	O
Methodology	O
,	O
actively	O
lead	O
and	O
participated	O
in	O
requirements	O
clarification	O
,	O
design	O
,	O
development	O
and	O
creation	O
of	O
unit	O
tests	O
.	O

Strong	O
experience	O
with	O
Object	O
Oriented	O
design	O
and	O
methodologies	O
using	O
Rational	O
Rose	O
,	O
Visio	O
and	O
UML	O
Studio	O
.	O

Functional	O
and	O
Technical	O
expertise	O
in	O
domains	O
like	O
Healthcare	O
,	O
Business	O
Services	O
&	O
Financial	O
Applications	O
,	O
Work	O
Flow	O
Process	O
–	O
Automation	O
,	O
Internet	O
Web	O
applications	O
.	O

Jointly	O
worked	O
with	O
Technical	O
Leads	O
and	O
Designers	O
on	O
the	O
detailed	O
task	O
assignments	O
and	O
monitoring	O
the	O
progress	O
against	O
the	O
schedule	O
and	O
quality	O
.	O

Conducted	O
design	O
and	O
code	O
reviews	O
,	O
fixed	O
bugs	O
and	O
resolved	O
production	O
issues	O
.	O

Participated	O
in	O
client	O
project	O
meetings	O
as	O
necessary	O
regarding	O
technical	O
activities	O
.	O

Excellent	B-SOFT SKILL
and	I-SOFT SKILL
efficient	I-SOFT SKILL
Team	I-SOFT SKILL
Member	I-SOFT SKILL
with	O
good	B-SOFT SKILL
planning	I-SOFT SKILL
and	O
monitoring	B-SOFT SKILL
skills	I-SOFT SKILL
.	O
Ability	B-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
under	I-SOFT SKILL
stress	I-SOFT SKILL
and	I-SOFT SKILL
in	I-SOFT SKILL
meeting	I-SOFT SKILL
the	I-SOFT SKILL
schedules	I-SOFT SKILL
.	O

EDUCATION	O
:	O

Bachelors	B-DEGREE
of	I-DEGREE
Technology	I-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
,	O
Koneru	B-UNIVERSITY
Lakshmaiah	I-UNIVERSITY
University	I-UNIVERSITY
,	O
India	B-LOCATION
.	O

TECHNICAL	O
SKILLS	O
:	O

Languages	O
:	O

Java	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
AngularJS	B-HARD SKILL
,	O
PHP	B-HARD SKILL
,	O
Bash	B-HARD SKILL
,	O
node	B-HARD SKILL
JS	I-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
XSLT	B-HARD SKILL
,	O
XPath	B-HARD SKILL
,	O
XSD	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
JQuery	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
SQLPlus	B-HARD SKILL
,	O
UNIX	B-HARD SKILL
Shell	I-HARD SKILL
scripting	I-HARD SKILL
.	O

J2EE	O
/	O
J2SE	O
:	O

Servlets	B-HARD SKILL
,	O
Spring	B-HARD SKILL
Beans	I-HARD SKILL
,	O
Struts	B-HARD SKILL
,	O
JSP	B-HARD SKILL
,	O
JSF	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
JDBC	B-HARD SKILL
,	O
JMS	B-HARD SKILL
,	O
EJB	B-HARD SKILL
JavaBeans	I-HARD SKILL
,	O
Struts	B-HARD SKILL
,	O
I	B-HARD SKILL
/	I-HARD SKILL
O	I-HARD SKILL
library	I-HARD SKILL
,	O
Multi	B-HARD SKILL
-	I-HARD SKILL
Threading	I-HARD SKILL
,	O
JMS	B-HARD SKILL
,	O
JNDI	B-HARD SKILL
,	O
RMI	B-HARD SKILL
,	I-HARD SKILL
JBOSS	B-HARD SKILL
,	O
JAX	B-HARD SKILL
-	I-HARD SKILL
WS	I-HARD SKILL
.	O

IDE’s	O
/	O
Tools	O
:	O

Spring	B-HARD SKILL
Tool	I-HARD SKILL
Suite	I-HARD SKILL
(	O
STS	O
)	O
,	O
Jasper	B-HARD SKILL
reports	I-HARD SKILL
,	O
Eclipse	B-HARD SKILL
,	O
NetBeans	B-HARD SKILL
,	O
IBM	B-HARD SKILL
Web	I-HARD SKILL
Sphere	I-HARD SKILL
Studio	I-HARD SKILL
(	O
WSAD	O
)	O
,	O
Sun	B-HARD SKILL
ONE	I-HARD SKILL
Studio	I-HARD SKILL
,	O
CVS	B-HARD SKILL
,	O
Rational	B-HARD SKILL
Clear	I-HARD SKILL
Case	I-HARD SKILL
,	O
XML	B-HARD SKILL
Spy	I-HARD SKILL
,	O
Apache	B-HARD SKILL
Ant	I-HARD SKILL
-	I-HARD SKILL
Build	I-HARD SKILL
Tool	I-HARD SKILL
,	O
MS	B-HARD SKILL
-	I-HARD SKILL
Office	I-HARD SKILL
,	O
JUnit	B-HARD SKILL
,	O
Visual	B-HARD SKILL
Source	I-HARD SKILL
Safe	I-HARD SKILL
,	O
SQL	B-HARD SKILL
*	I-HARD SKILL
Plus	I-HARD SKILL
.	O

Presentations	O
:	O

JSP	B-HARD SKILL
,	O
Java	B-HARD SKILL
Script	I-HARD SKILL
,	O
Ecommerce	B-HARD SKILL
API	I-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
XSL	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
DHTML	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
.	O

Source	O
Control	O

Microsoft	B-HARD SKILL
VSS	I-HARD SKILL
,	O
SVS	B-HARD SKILL

Database	O
:	O

Oracle	B-HARD SKILL
9i/10g/11	I-HARD SKILL
g	I-HARD SKILL
,	I-HARD SKILL
IBM	B-HARD SKILL
DB2	I-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
MS	B-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL
2008	I-HARD SKILL
,	O
TSQL	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	I-HARD SKILL
Triggers	B-HARD SKILL
,	O
Views	O
,	O
HQL	B-HARD SKILL
,	O
Criteria	B-HARD SKILL
,	O
Toad	B-HARD SKILL
.	O

Frameworks	O

Hibernate	B-HARD SKILL
2.0	I-HARD SKILL
,	O
3.0	O
,	O
4.2.9	O
,	O
Spring	B-HARD SKILL
4.1.6	I-HARD SKILL
,	O
Struts	B-HARD SKILL
1.0	I-HARD SKILL
,	I-HARD SKILL
2.0	O
.	O

Application	O
/	O
Web	O
Servers	O
:	O

WebLogic	B-HARD SKILL
Application	I-HARD SKILL
Server	I-HARD SKILL
,	O
IBM	B-HARD SKILL
Web	I-HARD SKILL
Sphere	I-HARD SKILL
5.x	I-HARD SKILL
,	O
BEA	B-HARD SKILL
Web	I-HARD SKILL
logic	I-HARD SKILL
,	O
Tomcat	B-HARD SKILL
and	O
Apache	B-HARD SKILL
Web	I-HARD SKILL
Server	I-HARD SKILL
,	O
Resin	B-HARD SKILL
.	O

Other	O
Tools	O
:	O

JDK	B-HARD SKILL
1.8/1.7/1.6/1.5/1.2/1.1/1.0	I-HARD SKILL
,	O
Jenkins	B-HARD SKILL
,	O
Maven	B-HARD SKILL
,	O
