-DOCSTART- -X- O O
Integrated	I-HARD SKILL
Health	I-HARD SKILL
Management	I-HARD SKILL
solution)/	I-HARD SKILL
MeCMSis	B-HARD SKILL
replacement	O
of	O
legacy	O
MMIS	B-HARD SKILL
System	O
to	O
web	O
based	O
MMIS	B-HARD SKILL
.	O

Responsibilities	O
:	O

Developed	O
Test	B-DOMAIN
Cases	I-DOMAIN
bases	O
on	O
Requirement	B-HARD SKILL
Specifications	I-HARD SKILL
and	O
Design	B-HARD SKILL
Documents	I-HARD SKILL
.	O

Responsible	O
for	O
modification	O
and	O
executing	B-HARD SKILL
of	O
the	O
Test	B-HARD SKILL
Scripts	I-HARD SKILL
.	O

Involved	O
in	O
testing	B-DOMAIN
QNXT	B-HARD SKILL
Member	I-HARD SKILL
,	O
Provider	B-HARD SKILL
,	O
Claims	B-HARD SKILL
Processing	I-HARD SKILL
,	O
Utilization	B-HARD SKILL
Management	I-HARD SKILL
,	O
Accumulators	B-HARD SKILL
,	O
Contracts	B-HARD SKILL
and	I-HARD SKILL
Benefits	I-HARD SKILL
.	O

Involved	O
in	O
manual	O
claims	B-HARD SKILL
Adjudication	O
process	O
.	O

Involved	O
in	O
Adding	O
Contracts	B-HARD SKILL
to	O
the	O
Provider	O
in	O
QNXT	B-HARD SKILL
and	O
associating	O
Providers	O
in	O
Portal	B-HARD SKILL
while	O
creating	B-HARD SKILL
claims	B-HARD SKILL
.	O

Authored	O
,	O
maintained	B-HARD SKILL
and	O
published	B-DOMAIN
technical	I-DOMAIN
and	I-DOMAIN
business	I-DOMAIN
documents	I-DOMAIN
on	O
SharePoint	B-HARD SKILL
.	O

Managed	O
SharePoint	B-HARD SKILL
to	O
maintain	B-HARD SKILL
up	O
to	O
date	O
changes	O
to	O
any	O
artifact	O
,	O
version	B-HARD SKILL
controlling	I-HARD SKILL
and	O
controlling	O
duplication	O
of	O
effort	O

Involved	O
in	O
understanding	O
the	O
reporting	B-HARD SKILL
requirements	I-HARD SKILL
and	O
re	O
-	O
engineering	O
the	O
existing	O
regulatory	O
reporting	O
process	O
throughconsolidating	O
regional	O
databases	O
into	O
a	O
global	O
database	O

Performed	O
in	O
-	O
depth	B-HARD SKILL
testing	I-HARD SKILL
of	O
the	O
service	B-DOMAIN
development	B-HARD SKILL
system	O
by	O
documenting	O
requirements	O
and	O
specifications	O
for	O
a	O
world	O
-	O
wide	O
deployment	O
of	O
SharePoint	B-HARD SKILL
personal	O
sites	O
,	O
workgroup	O
portals	O
and	O
shared	O
data	B-HARD SKILL
repositories	O
.	O

Involved	O
in	O
processing	O
Claims	B-HARD SKILL
,	O
EE	B-HARD SKILL
,	O
and	O
CM	B-HARD SKILL
Subsystem	I-HARD SKILL
as	O
part	O
of	O
UAT	B-DOMAIN
.	O

Involved	O
in	O
Functional	B-HARD SKILL
,	O
Integration	B-HARD SKILL
,	O
and	O
Regression	B-HARD SKILL
testing	I-HARD SKILL
of	O
the	O
application	B-DOMAIN
.	O

Processed	O
Medical	B-DOMAIN
claims	I-DOMAIN
and	O
applied	O
edits	O
to	O
the	O
claims	B-HARD SKILL
for	O
testing	B-HARD SKILL
purposes	O

Worked	O
in	O
Processing	O
QNXT	B-HARD SKILL
837	I-HARD SKILL
Healthcare	I-HARD SKILL
Claims	I-HARD SKILL
(	O
Institutional	O
and	O
Professional	O
)	O
in	O
PORTAL	B-HARD SKILL
with	O
valid	O
TPI	B-HARD SKILL
.	O

Worked	O
in	O
utilization	B-HARD SKILL
management	I-HARD SKILL
module	O
for	O
to	O
create	O
and	O
test	O
PA	O
.	O

Involved	O
in	O
uploading	B-HARD SKILL
and	O
processing	O
of	O
EDI	B-HARD SKILL
278	I-HARD SKILL
,	I-HARD SKILL
276	I-HARD SKILL
claims	O
in	O
Portal	B-HARD SKILL
.	O

Prepared	O
sample	O
EDI	B-DOMAIN
test	I-DOMAIN
sets	O
for	O
files	O
like	O
276/77	B-HARD SKILL
,	I-HARD SKILL
278,837	I-HARD SKILL
and	O
followed	O
HIPAA	B-HARD SKILL
implementation	B-HARD SKILL
guide	O
in	O
preparing	O
them	O
.	O

Involved	O
in	O
Test	B-HARD SKILL
Planning	I-HARD SKILL
,	O
Test	B-HARD SKILL
Preparation	I-HARD SKILL
,	O
Test	B-HARD SKILL
Execution	I-HARD SKILL
,	O
Issue	B-HARD SKILL
Resolution	I-HARD SKILL
and	O
Report	B-HARD SKILL
Generation	I-HARD SKILL
to	O
assure	O
that	O
all	O
aspects	O
of	O
a	O
Project	O
are	O
in	O
Compliance	B-HARD SKILL
with	O
the	O
Business	B-DOMAIN
Requirements	I-DOMAIN
.	O

Coordinated	O
with	O
offshore	O
people	O
and	O
updated	O
the	O
tasks	O
to	O
manager	O
.	O

Implemented	O
shell	B-HARD SKILL
SharePoint	I-HARD SKILL
sites	O
for	O
various	O
IT	B-DOMAIN
groups	O
and	O
provided	O
training	O
on	O
how	O
to	O
use	B-HARD SKILL
and	O
update	O
them	O
with	O
any	O
information	O
they	O
wanted	O
to	O
publish	O
there	O
.	O

Worked	O
with	O
stakeholders	O
in	O
UAT	B-DOMAIN
environment	O
to	O
ensure	O
Business	B-SOFT SKILL
requirements	I-SOFT SKILL
are	O
tested	O
properly	O

Logged	O
defects	O
in	O
Clear	B-HARD SKILL
quest	I-HARD SKILL
and	O
worked	O
with	O
the	O
developers	O
to	O
resolve	O
any	O
issues	O
.	O

Conducted	O
Regression	B-HARD SKILL
Test	I-HARD SKILL
for	O
the	O
fixes	O
of	O
the	O
application	B-DOMAIN

Tested	O
the	O
claims	B-HARD SKILL
and	O
various	O
Interfaces	O
in	O
QNXT	B-HARD SKILL
.	O

Used	O
RMT	B-DOMAIN
for	O
running	O
the	O
tasks	O
like	O
uploading	B-HARD SKILL
,	O
modifying	B-HARD SKILL
,	O
executing	B-HARD SKILL
and	O
taking	B-HARD SKILL
logs	I-HARD SKILL
accordingly	O

Updated	B-HARD SKILL
status	I-HARD SKILL
report	I-HARD SKILL
on	O
weekly	O
Basis	O
and	O
submitted	O
to	O
the	O
team	O
prior	O
to	O
weekly	O
meeting	O

Participated	O
actively	O
in	O
conference	B-SOFT SKILL
calls	I-SOFT SKILL
,	O
project	O
meetings	O
and	O
delivered	O
input	O
.	O

Environment	O
:	O
QNXT	B-HARD SKILL
,	O
ASP.NET	B-HARD SKILL
,	O
VB.NET	B-HARD SKILL
,	O
DB2	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
UNIX	B-HARD SKILL
,	O
Windows95/98	B-HARD SKILL
/	I-HARD SKILL
NT/2000	I-HARD SKILL
/	I-HARD SKILL
XP	I-HARD SKILL
,	O
Clear	B-HARD SKILL
Quest	I-HARD SKILL
,	O
RMT	B-HARD SKILL
.	O

Western	B-ORG
Newyork	I-ORG
Dental	I-ORG
Group	I-ORG
,	O
Buffalo	B-LOCATION
,	I-LOCATION
NY	I-LOCATION

Jan	B-DATE
2011-	I-DATE
Sep	I-DATE
2012	I-DATE

Sr	B-ROLE
.	I-ROLE
Business	I-ROLE
Analyst	I-ROLE

This	O
project	O
dealt	O
with	O
developing	O
and	O
implementing	B-HARD SKILL
new	O
web	O
based	O
system	O
at	O
the	O
dental	O
hospital	O
and	O
integrating	O
it	O
with	O
the	O
stand	O
alone	O
medical	O
information	O
system	O
at	O
the	O
hospital	O
.	O
The	O
project	O
was	O
about	O
developing	O
new	O
application	B-DOMAIN
so	O
as	O
to	O
comply	O
with	O
HIPPA	B-HARD SKILL
5010	I-HARD SKILL
and	O
EDI	B-HARD SKILL
837	I-HARD SKILL
with	O
ICD-10	B-HARD SKILL
codes	O
.	O
Also	O
,	O
it	O
involved	O
dealing	O
with	O
the	O
billing	O
and	O
registration	O
system	O
.	O

Responsibilities	O
:	O

Worked	O
on	O
changes	O
for	O
HIPAA	B-DOMAIN
Transaction	I-DOMAIN
and	O
proposed	O
changes	O
to	O
be	O
made	O
in	O
the	O
current	O
system	O
for	O
an	O
easy	O
transition	O
from	O
version	B-HARD SKILL
4010	I-HARD SKILL
to	I-HARD SKILL
5010	I-HARD SKILL
.	O

Conducted	O
Joint	B-DOMAIN
Application	I-DOMAIN
Development	I-DOMAIN
(	O
JAD	B-HARD SKILL
)	O
process	O
with	O
Stakeholders	O
to	O
analyze	O
deliverables	O
and	O
system	O
constraints	O
.	O

Responsible	O
for	O
the	O
full	O
HIPAA	B-DOMAIN
compliance	I-DOMAIN
lifecycle	I-DOMAIN
from	O
gap	O
analysis	B-HARD SKILL
,	O
mapping	B-HARD SKILL
,	O
implementation	B-HARD SKILL
and	O
testing	B-HARD SKILL
for	O
processing	O
of	O
Medicare	B-HARD SKILL
/	O
Medicaid	B-HARD SKILL
Claims	I-HARD SKILL
.	O

Assisted	O
the	O
IT	B-DOMAIN
team	O
to	O
develop	O
service	B-DOMAIN
oriented	I-DOMAIN
architecture	I-DOMAIN
(	O
SOA	O
)	O
,	O
and	O
data	B-DOMAIN
warehouse	I-DOMAIN
system	O
to	O
utilize	O
data	B-HARD SKILL
mining	I-HARD SKILL
for	O
data	B-HARD SKILL
analysis	I-HARD SKILL
.	O

Setup	O
,	O
implement	B-HARD SKILL
and	O
maintain	B-HARD SKILL
the	O
internal	O
SharePoint	B-HARD SKILL
site	O
for	O
our	O
Service	B-DOMAIN
Management	O
department	O
,	O
our	O
Knowledge	O
Base	O
repository	O
,	O
and	O
any	O
related	O
departmental	O
websites	O
under	O
the	O
Service	B-DOMAIN
Management	O
department	O
scope	O

Wrote	O
documents	O
for	O
reporting	O
for	O
entire	O
project	O
.	O

Involved	O
in	O
testing	B-DOMAIN
Membership	B-DOMAIN
enrollment	I-DOMAIN
in	O
QNXT	B-HARD SKILL

Designed	O
and	O
developed	O
Use	B-HARD SKILL
Cases	I-HARD SKILL
,	O
Use	B-HARD SKILL
Case	I-HARD SKILL
Diagram	I-HARD SKILL
,	O
Activity	B-HARD SKILL
Diagrams	I-HARD SKILL
,	O
Sequence	B-HARD SKILL
Diagrams	I-HARD SKILL
,	O
Data	B-HARD SKILL
Flow	I-HARD SKILL
Diagrams	I-HARD SKILL
using	O
Object	B-DOMAIN
Oriented	I-DOMAIN
Design	I-DOMAIN
(	O
OOD	O
)	O
concepts	O
and	O
UML	B-DOMAIN
using	O
Rational	B-HARD SKILL
Requisite	I-HARD SKILL
Pro	I-HARD SKILL
.	O

Effectively	O
implementation	B-HARD SKILL
of	O
the	O
System	B-DOMAIN
Development	I-DOMAIN
Life	I-DOMAIN
Cycle	I-DOMAIN
SDLC	O
,	O
the	O
BABOK	B-HARD SKILL
and	O
RUP	B-HARD SKILL
methodologies	O
from	O
Initiation	O
to	O
Deployment	O
.	O

Comprehensively	O
work	O
with	O
requirement	B-HARD SKILL
gathering	I-HARD SKILL
for	O
Enterprise	B-DOMAIN
reporting	I-DOMAIN
system	I-DOMAIN
using	O
RequisitePro	B-HARD SKILL
.	O

Transfer	O
customer	O
documentation	B-HARD SKILL
into	O
SharePoint	B-HARD SKILL
document	O
management	O
infrastructure	O

Reviewed	O
the	O
data	B-HARD SKILL
model	I-HARD SKILL
and	O
reporting	B-HARD SKILL
requirements	I-HARD SKILL
for	O
Cognos	B-HARD SKILL
Reports	I-HARD SKILL
with	O
the	O
Data	B-DOMAIN
warehouse	I-DOMAIN
/	O
ETL	O
and	O
Reporting	O
team	O
.	O

Performed	O
Gap	B-HARD SKILL
analysis	I-HARD SKILL
for	O
better	O
understanding	O
of	O
transition	O
from	O
HIPAA	B-HARD SKILL
4010	I-HARD SKILL
to	O
HIPAA	B-HARD SKILL
5010	I-HARD SKILL
.	O

Performed	O
End	B-HARD SKILL
to	I-HARD SKILL
End	I-HARD SKILL
testing	I-HARD SKILL
for	O
the	O
member	O
,	O
provider	O
and	O
claims	O
modules	O
as	O
per	O
the	O
MITAbusiness	B-HARD SKILL
process	I-HARD SKILL

Worked	O
with	O
(	B-HARD SKILL
ACS	I-HARD SKILL
)	I-HARD SKILL
X12	I-HARD SKILL
5010	I-HARD SKILL
and	O
(	B-HARD SKILL
ASC	I-HARD SKILL
)	I-HARD SKILL
X12	I-HARD SKILL
4010A	I-HARD SKILL
including	O
the	O
various	O
Claims	B-DOMAIN
Transactions	I-DOMAIN
such	O
as	O
:	O
837	B-HARD SKILL
(	I-HARD SKILL
submit	I-HARD SKILL
medical	I-HARD SKILL
claims	I-HARD SKILL
)	I-HARD SKILL
,	O
835	B-HARD SKILL
(	I-HARD SKILL
medical	I-HARD SKILL
claim	I-HARD SKILL
payments	I-HARD SKILL
)	I-HARD SKILL
,	O
270	B-HARD SKILL
(	I-HARD SKILL
benefit	I-HARD SKILL
/	I-HARD SKILL
eligibility	I-HARD SKILL
inquiry	I-HARD SKILL
)	I-HARD SKILL
,	O
271	B-HARD SKILL
(	I-HARD SKILL
benefit	I-HARD SKILL
/	I-HARD SKILL
eligibility	I-HARD SKILL
response	I-HARD SKILL
)	I-HARD SKILL
,	O
276	B-HARD SKILL
(	I-HARD SKILL
claim	I-HARD SKILL
status	I-HARD SKILL
request	I-HARD SKILL
)	I-HARD SKILL
,	O
277	B-HARD SKILL
(	I-HARD SKILL
claim	I-HARD SKILL
status	I-HARD SKILL
notification	I-HARD SKILL
)	I-HARD SKILL
,	O
820	B-HARD SKILL
(	I-HARD SKILL
premium	I-HARD SKILL
payments	I-HARD SKILL
)	I-HARD SKILL
,	O
and	O
834	B-HARD SKILL
(	I-HARD SKILL
enrollment	I-HARD SKILL
)	I-HARD SKILL
.	O

Reduced	O
costs	O
of	O
labor	O
by	O
implementing	O
QNXT	B-HARD SKILL
.	O

Created	O
Use	B-HARD SKILL
Cases	I-HARD SKILL
diagram	I-HARD SKILL
and	O
Activity	B-HARD SKILL
diagram	I-HARD SKILL
to	O
depict	O
the	O
interaction	O
between	O
the	O
various	O
actors	O
and	O
the	O
system	O
in	O
Rational	B-DOMAIN
Rose	I-DOMAIN
for	O
the	O
Business	B-HARD SKILL
Use	I-HARD SKILL
Case	I-HARD SKILL
and	O
System	B-HARD SKILL
Use	I-HARD SKILL
Case	I-HARD SKILL
.	O

Documented	O
the	O
detailed	O
business	O
as	O
well	O
as	O
technical	O
requirements	O
to	O
upgrade	O
the	O
current	O
system	O
to	O
5010	B-HARD SKILL
transactions	I-HARD SKILL
.	O

Involved	O
in	O
designing	O
future	O
state	O
processes	O
for	O
HIPAA	B-HARD SKILL
5010	I-HARD SKILL
transaction	B-HARD SKILL
processing	O
EDI	B-HARD SKILL
’s	I-HARD SKILL
837,835	I-HARD SKILL
,	I-HARD SKILL
270	I-HARD SKILL
,	I-HARD SKILL
and	I-HARD SKILL
271	I-HARD SKILL
.	O

Perform	O
Gap	B-HARD SKILL
Analysis	I-HARD SKILL
of	O
the	O
processes	O
to	O
identify	O
and	O
validate	B-DOMAIN
requirements	I-DOMAIN
.	O

Involved	O
in	O
testing	B-DOMAIN
QNXT	B-HARD SKILL
Member	I-HARD SKILL
,	O
Provider	B-HARD SKILL
,	O
Claims	B-HARD SKILL
Processing	I-HARD SKILL
,	O
and	O
Utilization	B-HARD SKILL
Management	I-HARD SKILL
,	O
Contracts	B-HARD SKILL
,	O
and	O
Benefits	B-HARD SKILL
modules	I-HARD SKILL
.	O

Setup	O
and	O
maintain	O
the	O
internal	O
SharePoint	B-HARD SKILL
site	O
for	O
our	O
Service	B-DOMAIN
Management	I-DOMAIN

Develop	O
Logical	O
and	O
Physical	O
data	B-HARD SKILL
models	O
that	O
capture	O
current	O
state	O
/	O
future	O
state	O
data	B-HARD SKILL
elements	O
and	O
data	B-HARD SKILL
flows	O
using	O
Erwin	B-HARD SKILL
.	O

Evaluated	B-HARD SKILL
and	O
analyzed	B-HARD SKILL
EDI	B-DOMAIN
transaction	I-DOMAIN
sets	O
276/277	B-HARD SKILL
(	I-HARD SKILL
Claim	I-HARD SKILL
Status	I-HARD SKILL
Request	I-HARD SKILL
/	I-HARD SKILL
Response	I-HARD SKILL
)	I-HARD SKILL
,	O
270/271	B-HARD SKILL
(	I-HARD SKILL
Eligibility	I-HARD SKILL
Inquiry	I-HARD SKILL
/	I-HARD SKILL
Response	I-HARD SKILL
)	I-HARD SKILL
,	O
837	B-HARD SKILL
(	I-HARD SKILL
Claim	I-HARD SKILL
Transaction	I-HARD SKILL
)	I-HARD SKILL
and	O
278	B-HARD SKILL
(	I-HARD SKILL
Healthcare	I-HARD SKILL
Service	I-HARD SKILL
Review	I-HARD SKILL
Information	I-HARD SKILL
)	I-HARD SKILL

Analyzed	B-HARD SKILL
HIPAA	B-HARD SKILL
5010	I-HARD SKILL
related	O
to	O
835	B-HARD SKILL
,	I-HARD SKILL
837	I-HARD SKILL
,	I-HARD SKILL
270	I-HARD SKILL
,	I-HARD SKILL
271	I-HARD SKILL
,	I-HARD SKILL
276	I-HARD SKILL
and	I-HARD SKILL
277	I-HARD SKILL
transactions	O
(	O
both	O
inbound	O
and	O
outbound	O
)	O
and	O
performed	O
gap	B-HARD SKILL
analysis	I-HARD SKILL
between	O
the	O
4010	B-HARD SKILL
and	I-HARD SKILL
5010	I-HARD SKILL
.	O

Worked	O
with	O
Source	B-DOMAIN
system	I-DOMAIN
Subject	I-DOMAIN
Matter	I-DOMAIN
Experts	I-DOMAIN
(	O
SMEs	O
)	O
to	O
ensure	O
that	O
the	O
extracts	O
are	O
properly	O
mapped	O
.	O
Used	O
SQL	B-HARD SKILL
for	O
data	B-HARD SKILL
mapping	I-HARD SKILL
and	O
querying	B-HARD SKILL
.	O

Tracked	B-HARD SKILL
and	O
maintained	B-HARD SKILL
Stakeholder	O
requested	B-DOMAIN
enhancements	I-DOMAIN
and	O
changes	O
using	O
Requirement	B-HARD SKILL
Traceability	I-HARD SKILL
Matrix	I-HARD SKILL
(	O
RTM	O
)	O
.	O

Incorporated	O
Rational	B-DOMAIN
Unified	I-DOMAIN
Process	I-DOMAIN
(	O
RUP	O
)	O
and	O
analyzed	B-HARD SKILL
User	O
Business	B-HARD SKILL
Requirement	I-HARD SKILL
Document	I-HARD SKILL
(	O
BRD	O
)	O
,	O
Technical	B-HARD SKILL
Requirement	I-HARD SKILL
Specification	I-HARD SKILL
and	O
Functional	B-HARD SKILL
Requirement	I-HARD SKILL
Specification	I-HARD SKILL
(	O
FRS	O
)	O
using	O
Requisite	B-HARD SKILL
Pro	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
and	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
.	O

Involved	O
in	O
testing	B-HARD SKILL
claims	B-HARD SKILL
/	O
Financial	O
management	O
in	O
QNXT	B-HARD SKILL

Completed	O
a	O
review	B-HARD SKILL
of	O
existing	O
documentation	O
for	O
orders	O
,	O
referrals	O
and	O
reports	O
and	O
compared	O
it	O
to	O
the	O
clinical	O
details	O
needed	O
for	O
HIPPA	B-HARD SKILL
5010	I-HARD SKILL
.	O

Ensured	O
that	O
external	O
/	O
vendor	O
files	O
or	O
reporting	O
files	O
were	O
accurate	O
and	O
duely	O
sent	O
on	O
time	O
.	O

Worked	O
with	O
technical	O
experts	O
to	O
prepare	O
test	B-DOMAIN
case	I-DOMAIN
scenarios	I-DOMAIN
for	O
unit	B-HARD SKILL
testing	I-HARD SKILL
,	O
integration	B-HARD SKILL
testing	I-HARD SKILL
,	O
user	B-HARD SKILL
acceptance	I-HARD SKILL
testing	I-HARD SKILL
and	O
compliance	B-HARD SKILL
testing	I-HARD SKILL
.	O

Streamlined	O
the	O
Restatement	O
Financial	O
Data	B-DOMAIN
Warehouse	I-DOMAIN
access	O
review	O
Process	O
.	O

Assisted	O
with	O
user	B-HARD SKILL
testing	I-HARD SKILL
of	O
systems	O
and	O
maintained	B-HARD SKILL
quality	B-HARD SKILL
procedures	O
and	O
ensured	O
appropriate	O
documentation	B-HARD SKILL
is	O
in	O
place	O
.	O

Integrated	O
Requisite	B-HARD SKILL
Pro	I-HARD SKILL
with	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
to	O
provide	O
all	O
teams	O
visibility	O
and	O
maintain	O
tractability	O
among	O
requirements	O
,	O
use	B-HARD SKILL
cases	I-HARD SKILL
and	O
change	O
requests	O
.	O

Environment	O
:	O
QNXT	B-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
,	O
.NET	B-HARD SKILL
,	O
Cognos	B-HARD SKILL
,	O
Windows	B-HARD SKILL
XP	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Requisite	I-HARD SKILL
Pro	I-HARD SKILL
,	O
Clear	B-HARD SKILL
Case	I-HARD SKILL
,	O
Clear	B-HARD SKILL
Quest	I-HARD SKILL
,	O
UML	B-DOMAIN
,	O
Rational	B-HARD SKILL
Suite	I-HARD SKILL
,	O
Java	B-HARD SKILL
,	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
,	O
MS	B-HARD SKILL
Project	I-HARD SKILL
,	O
MS	B-HARD SKILL
Office	I-HARD SKILL
(	O
MS	B-HARD SKILL
Word	I-HARD SKILL
,	O
MS	B-HARD SKILL
Excel	I-HARD SKILL
,	O
MS	B-HARD SKILL
PowerPoint	I-HARD SKILL
)	O
,	O
MS	B-HARD SKILL
Access	I-HARD SKILL
,	O
XML	B-HARD SKILL

Department	B-ORG
ofHealth	I-ORG
and	I-ORG
Hospitals	I-ORG
(	O
DHH	O
)	O
,	O
State	B-LOCATION
of	I-LOCATION
Louisiana	I-LOCATION
,	I-LOCATION
Baton	I-LOCATION
Rouge	I-LOCATION
,	I-LOCATION
LA	I-LOCATION

Jul	B-DATE
2008	I-DATE
-	I-DATE
Dec	I-DATE
2010	I-DATE

Sr	B-ROLE
.	I-ROLE
BusinessAnalyst	I-ROLE

The	O
Louisiana	O
Medicaid	B-HARD SKILL
Program	O
provides	O
health	O
services	O
to	O
low	O
income	O
individuals	O
,	O
has	O
an	O
annual	O
budget	O
of	O
7.2	O
billion	O
dollars	O
and	O
provides	O
services	O
to	O
more	O
than	O
1	O
million	O
recipients	O
annually	O
.	O
MMIS	B-HARD SKILL
processes	O
51	O
million	O
Medical	B-DOMAIN
claims	I-DOMAIN
annually	O
for	O
more	O
than	O
30,000	O
Medicaid	B-HARD SKILL
providers	O
.	O
The	O
project	O
was	O
related	O
to	O
the	O
replacement	O
of	O
22	O
year	O
old	O
Medicaid	B-HARD SKILL
Management	O
information	O
System	O
(	O
MMIS	B-HARD SKILL
)	O
.	O
It	O
included	O
technical	O
and	O
professional	O
services	O
related	O
to	O
analysis	B-HARD SKILL
and	O
assessment	O
of	O
the	O
current	O
MMIS	B-HARD SKILL
and	O
EDI	B-HARD SKILL
claims	B-HARD SKILL
,	O
documentation	B-HARD SKILL
of	O
business	O
and	O
technical	O
requirements	O
,	O
preparation	O
of	O
cost	O
analysis	B-HARD SKILL
and	O
implementation	B-HARD SKILL
of	O
new	O
MMIS	B-HARD SKILL
automation	O
system	O
.	O

Responsibilities	O
:	O

Responsible	O
for	O
the	O
full	O
HIPAA	B-DOMAIN
compliance	I-DOMAIN
lifecycle	I-DOMAIN
from	O
gap	B-HARD SKILL
analysis	I-HARD SKILL
,	O
mapping	B-HARD SKILL
,	O
implementation	B-HARD SKILL
and	O
testing	B-HARD SKILL
for	O
Medicaid	B-HARD SKILL
Claims	I-HARD SKILL
.	O

Coordinated	O
with	O
the	O
stakeholders	O
and	O
project	O
key	O
personnel	O
to	O
gather	O
functional	B-HARD SKILL
and	I-HARD SKILL
non	I-HARD SKILL
-	I-HARD SKILL
functional	I-HARD SKILL
requirements	I-HARD SKILL
during	O
JAD	B-HARD SKILL
sessions	I-HARD SKILL
.	O

Planned	O
and	O
documented	O
procedures	O
for	O
data	B-HARD SKILL
processing	O
and	O
prepared	O
data	B-HARD SKILL
flow	I-HARD SKILL
diagrams	I-HARD SKILL
for	O
the	O
application	B-DOMAIN

Studied	O
the	O
existing	O
business	O
process	O
and	O
created	O
AS	B-HARD SKILL
-	I-HARD SKILL
IS	I-HARD SKILL
workflow	O
to	O
illustrate	O
the	O
existing	O
system	O
.	O

Assisting	O
the	O
project	O
manager	O
in	O
creating	B-HARD SKILL
the	O
business	B-HARD SKILL
case	I-HARD SKILL
and	O
project	B-HARD SKILL
plan	I-HARD SKILL
.	O

Processed	O
Medical	B-DOMAIN
claims	I-DOMAIN
and	O
applied	O
edits	O
to	O
the	O
claims	O
for	O
testing	B-HARD SKILL
purposes	O

Interaction	O
with	O
underwriters	O
to	O
understand	O
multiple	O
data	B-HARD SKILL
points	O
.	O
Prepared	O
data	B-DOMAIN
flow	I-DOMAIN
diagrams	I-DOMAIN
using	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
for	O
better	O
clarity	O
and	O
to	O
ensure	O
documented	O
process	O
.	O

Creating	B-HARD SKILL
,	O
Approving	B-HARD SKILL
and	O
Modifying	B-HARD SKILL
PA	O
in	O
both	O
Portal	B-HARD SKILL
and	O
QNXT	B-HARD SKILL
.	O

Managed	O
the	O
development	B-HARD SKILL
of	O
a	O
reporting	O
capability	O
of	O
current	O
and	O
historical	O
fund	O
performance	O
prices	O
made	O
available	O
on	O
restricted	O
web	O
sites	O
for	O
viewing	O
by	O
client	O
customers	O
.	O

Gathered	O
requirements	O
and	O
modeled	O
the	O
data	B-DOMAIN
warehouse	I-DOMAIN
and	O
the	O
underlying	O
transactional	O
database	O

Responsible	O
for	O
MedicaidClaims	B-DOMAIN
Resolution	O
/	O
Reimbursement	O
for	O
state	O
health	O
plans	O
using	O
MMIS	B-HARD SKILL
.	O

Served	O
as	O
a	O
liaison	O
between	O
the	O
internal	O
and	O
external	O
business	O
community	O
(	O
Claims	O
,	O
Billing	O
,	O
Membership	O
,	O
Capitation	O
,	O
Customer	O
service	O
,	O
membership	O
management	O
,	O
provider	O
management	O
,	O
advanced	O
Healthcare	O
management	O
,	O
provider	O
agreement	O
management	O
)	O
and	O
the	O
project	O
team	O
.	O

Actively	O
analyzed	B-HARD SKILL
current	O
business	O
processes	O
(	O
Claims	O
,	O
Recipient	O
eligibility	O
and	O
enrollment	O
etc	O
.	O
)	O
and	O
worked	O
with	O
management	O
to	O
improve	O
and	O
implement	B-HARD SKILL
enterprise	O
solutions	O
to	O
ensure	O
compliance	B-HARD SKILL
.	O

Recorded	O
requirements	O
in	O
the	O
Requirement	B-HARD SKILL
Traceability	I-HARD SKILL
Matrix	I-HARD SKILL
(	O
RTM	O
)	O
defining	O
each	O
technical	B-DOMAIN
requirement	I-DOMAIN
in	O
detail	O
from	O
areas	O
like	O
:	O
main	B-HARD SKILL
hardware	I-HARD SKILL
,	O
application	B-HARD SKILL
software	I-HARD SKILL
,	O
networks	B-HARD SKILL
,	O
servers	B-HARD SKILL
,	O
internet	B-HARD SKILL
and	O
desktop	B-HARD SKILL
configuration	I-HARD SKILL
.	O

Work	O
with	O
business	O
representatives	O
to	O
understand	O
data	B-HARD SKILL
marts	I-HARD SKILL
requirements	O
and	O
priorities	O
and	O
ensure	O
that	O
IT	O
works	O
is	O
appropriately	O
aligned	O
.	O

Analyzed	B-HARD SKILL
the	O
QNXT	B-HARD SKILL
(	O
claims	O
engine	O
)	O
data	B-HARD SKILL
and	O
discussed	O
with	O
the	O
Business	O
team	O
regarding	O
the	O
Requirement	O
.	O

Complete	O
study	O
of	O
the	O
in	O
-	O
house	O
requirements	O
for	O
the	O
data	B-DOMAIN
warehouse	I-DOMAIN
.	O
Analyzed	B-HARD SKILL
the	O
DW	O
project	O
database	O
requirements	O
from	O
the	O
users	O
in	O
terms	O
of	O
the	O
dimensions	O
they	O
