-DOCSTART- -X- O O
-DOCSTART- -X- O O
Teradata	B-ROLE
Developer	I-ROLE

As	O
a	O
Teradata	B-ROLE
Developer	I-ROLE
,	O
you	O
will	O
be	O
designing	B-SOFT SKILL
and	O
implementing	B-SOFT SKILL
highly	I-SOFT SKILL
distributed	I-SOFT SKILL
,	O
scalable	B-SOFT SKILL
and	O
performant	O
ETL	B-HARD SKILL
processes	I-HARD SKILL
-	O
staging	B-HARD SKILL
,	O
data	B-SOFT SKILL
enrichments	I-SOFT SKILL
and	O
strong	B-SOFT SKILL
data	I-SOFT SKILL
delivery	I-SOFT SKILL
techniques	O
using	O
Teradata	B-DOMAIN
,	O
BTEQ	O
,	O
on	O
key	O
Teradata	B-DOMAIN
utilities	I-DOMAIN
like	O
fast	B-HARD SKILL
load	I-HARD SKILL
,	O
multi	B-HARD SKILL
load	I-HARD SKILL
,	O
TPT	B-HARD SKILL
.	O
You	O
will	O
develop	O
routines	O
leveraging	O
Teradata	O
utilities	O
and	O
custom	B-HARD SKILL
SQL	I-HARD SKILL
and	O
workflows	O
to	O
collect	O
data	O
from	O
multiple	O
data	O
sources	O
based	O
on	O
mapping	B-HARD SKILL
specifications	O
provided	O
to	O
the	O
Developer	B-HARD SKILL
.	O
Utilizing	O
your	O
expertise	O
to	O
independently	O
test	B-SOFT SKILL
,	O
code	B-HARD SKILL
advanced	O
programs	O
and	O
debug	B-HARD SKILL
advanced	O
code	O
.	O
At	O
Infosys	B-ORG
,	O
you	O
may	O
look	O
forward	O
to	O
collaborating	B-SOFT SKILL
with	O
some	O
of	O
the	O
best	O
talent	O
in	O
the	O
industry	O
to	O
create	O
innovative	B-SOFT SKILL
high	O
quality	O
and	O
defect	B-SOFT SKILL
-	I-SOFT SKILL
free	I-SOFT SKILL
solutions	O
to	O
meet	O
our	O
clients	O
’	O
business	O
needs	O
.	O
We	O
drive	O
a	O
learning	O
culture	O
,	O
where	O
teamwork	B-SOFT SKILL
and	O
collaboration	B-SOFT SKILL
are	O
encouraged	O
,	O
excellence	B-SOFT SKILL
is	O
rewarded	O
,	O
and	O
diversity	O
is	O
respected	O
and	O
valued	O
..	O

Required	O
Teradata	O
Developer	O
Qualifications	O

Bachelor	B-DEGREE
’s	I-DEGREE
degree	I-DEGREE
or	I-DEGREE
foreign	I-DEGREE
equivalent	I-DEGREE
required	I-DEGREE
from	I-DEGREE
an	I-DEGREE
accredited	I-DEGREE
institution	I-DEGREE
.	O
Will	O
also	O
consider	O
three	B-EXP
years	I-EXP
of	O
progressive	O
experience	O
in	O
the	O
specialty	B-DEGREE
in	I-DEGREE
lieu	I-DEGREE
of	I-DEGREE
every	I-DEGREE
year	I-DEGREE
of	I-DEGREE
education	I-DEGREE
.	O

4	B-EXP
years	I-EXP
of	O
experience	O
in	O
Information	B-DOMAIN
Technology	I-DOMAIN
.	O

Candidate	O
must	O
be	O
located	O
within	O
commuting	B-SOFT SKILL
distance	O
of	O
Sunnyvale	B-LOCATION
,	O
CA	B-LOCATION
or	O
be	O
willing	O
to	O
relocate	O
to	O
the	O
area	O
.	O
This	O
position	O
may	O
require	O
travel	O
in	O
the	O
US	B-LOCATION
and	O
Canada	B-LOCATION

U.S.	B-LOCATION
citizens	O
and	O
those	O
authorized	O
to	O
work	O
in	O
the	O
U.S.	B-LOCATION
are	O
encouraged	O
to	O
apply	O
.	O
We	O
are	O
not	O
able	O
to	O
sponsor	O
at	O
this	O
time	O
.	O

Preferred	O
Teradata	O
Developer	O
Qualifications	O

4	B-EXP
+	I-EXP
years	I-EXP
of	O
experience	O
on	O
Teradata	B-HARD SKILL

Experience	O
in	O
Teradata	B-DOMAIN
and	O
Teradata	O
load	O
utilities	O
,	O
data	B-HARD SKILL
loading	I-HARD SKILL
tool	O
stack	O
TPT	O
,	O
FastLoad	B-HARD SKILL
,	O
MLoad	B-HARD SKILL
,	O
TPump	B-HARD SKILL

Experience	O
in	O
Analysis	B-SOFT SKILL
,	O
Design	B-SOFT SKILL
,	O
Development	B-SOFT SKILL
,	O
Implementation	B-SOFT SKILL
,	O
Testing	B-SOFT SKILL
and	O
Support	O
of	O
Data	B-SOFT SKILL
Warehousing	I-SOFT SKILL
and	O
Data	B-SOFT SKILL
Integration	I-SOFT SKILL
Solutions	O
and	O
ETL	B-SOFT SKILL
data	I-SOFT SKILL
pipelines	I-SOFT SKILL

Proficient	O
in	O
writing	O
complex	B-HARD SKILL
SQLs	I-HARD SKILL
,	O
expertise	O
in	O
performance	O
tuning	B-HARD SKILL
of	I-HARD SKILL
SQLs	I-HARD SKILL
,	O
Hands	O
on	O
experience	O
in	O
database	B-DOMAIN
and	O
table	B-HARD SKILL
design	I-HARD SKILL

Knowledge	O
and	O
experience	O
with	O
full	O
SDLC	B-HARD SKILL
lifecycle	O

Experience	O
with	O
Lean	B-HARD SKILL
/	O
Agile	B-HARD SKILL
development	I-HARD SKILL
methodologies	O

Knowledge	O
of	O
BI	B-SOFT SKILL
,	O
Data	B-SOFT SKILL
Warehousing	I-SOFT SKILL
and	O
Teradata	B-SOFT SKILL
architecture	I-SOFT SKILL
is	O
a	O
plus	O

Ability	O
to	O
play	O
a	O
Techno	B-SOFT SKILL
Functional	I-SOFT SKILL
role	O
and	O
Business	B-SOFT SKILL
analyst	I-SOFT SKILL
experience	O
would	O
be	O
a	O
plus	O

Working	O
experience	O
with	O
huge	O
volumes	O
of	O
data	O
would	O
be	O
an	O
advantage	O

Understanding	O
of	O
data	B-SOFT SKILL
analytics	I-SOFT SKILL
principles	O
and	O
reporting	B-SOFT SKILL
tools	I-SOFT SKILL
would	O
be	O
an	O
advantage	O

Ability	O
to	O
solve	B-SOFT SKILL
complex	I-SOFT SKILL
problems	I-SOFT SKILL
and	O
to	O
work	O
on	O
multiple	O
projects	O
/	O
tasks	O
simultaneously	O
to	O
meet	O
project	O
deadlines	O
as	O
required	O
.	O

Strong	B-SOFT SKILL
Communication	I-SOFT SKILL
,	O
articulation	B-SOFT SKILL
,	O
Analytical	B-SOFT SKILL
Skills	I-SOFT SKILL

Ability	O
to	O
handle	O
multiple	B-SOFT SKILL
stakeholders	I-SOFT SKILL
including	O
management	O

Working	O
proactively	B-SOFT SKILL
and	O
not	O
just	O
a	O
task	B-SOFT SKILL
executor	I-SOFT SKILL

Experience	O
and	O
understanding	O
of	O
Production	B-SOFT SKILL
support	I-SOFT SKILL
and	I-SOFT SKILL
performance	I-SOFT SKILL
engineering	I-SOFT SKILL
.	O

Ability	B-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
in	I-SOFT SKILL
team	I-SOFT SKILL
environment	I-SOFT SKILL
and	I-SOFT SKILL
client	I-SOFT SKILL
interfacing	I-SOFT SKILL
skills	I-SOFT SKILL
.	O

Experience	O
and	O
desire	O
to	O
work	O
in	O
a	O
Global	O
delivery	O
environment	O

About	O
Us	O

Infosys	B-ORG
is	O
a	O
global	O
leader	O
in	O
next	O
-	O
generation	O
digital	O
services	O
and	O
consulting	O
.	O
We	O
enable	O
clients	O
in	O
46	O
countries	O
to	O
navigate	O
their	O
digital	B-SOFT SKILL
transformation	I-SOFT SKILL
.	O

With	O
over	O
three	O
decades	O
of	O
experience	O
in	O
managing	O
the	O
systems	O
and	O
workings	O
of	O
global	O
enterprises	O
,	O
we	O
expertly	O
steer	O
our	O
clients	O
through	O
their	O
digital	O
journey	O
.	O
We	O
do	O
it	O
by	O
enabling	O
the	O
enterprise	O
with	O
an	O
AI	B-HARD SKILL
-	O
powered	O
core	O
that	O
helps	O
prioritize	O
the	O
execution	O
of	O
change	O
.	O
We	O
also	O
empower	O
the	O
business	O
with	O
agile	B-HARD SKILL
digital	O
at	O
scale	O
to	O
deliver	O
unprecedented	O
levels	O
of	O
performance	O
and	O
customer	B-SOFT SKILL
delight	I-SOFT SKILL
.	O
Our	O
always	O
-	O
on	O
learning	O
agenda	O
drives	O
their	O
continuous	B-SOFT SKILL
improvement	I-SOFT SKILL
through	O
building	O
and	O
transferring	O
digital	O
skills	O
,	O
expertise	B-SOFT SKILL
,	O
and	O
ideas	B-SOFT SKILL
from	O
our	O
innovation	B-SOFT SKILL
ecosystem	O
.	O

To	O
learn	O
more	O
about	O
Infosys	B-ORG
and	O
see	O
our	O
ideas	O
in	O
action	O
please	O
visit	O
us	O
at	O
www.Infosys.com	O
.	O

EOE	O
/	O
Minority	O
/	O
Female	O
/	O
Veteran	O
/	O
Disabled	O
/	O
Sexual	O
Orientation	O
/	O
Gender	O
Identity	O
/	O
National	O
Origin	O
-DOCSTART- -X- O O
Information	B-ROLE
Technologies	I-ROLE
Database	I-ROLE
Specialist	I-ROLE
#	O
202032	O

MWVCAA	B-ORG
is	O
committed	O
to	O
promoting	O
and	O
achieving	O
diversity	O
,	O
equity	O
and	O
inclusion	O
with	O
employees	O
and	O
with	O
those	O
we	O
serve	O
.	O
The	O
agency	O
strives	O
to	O
be	O
an	O
employer	O
of	O
choice	O
with	O
a	O
vision	O
for	O
all	O
people	O
to	O
be	O
respected	O
for	O
their	O
infinite	O
worth	O
,	O
and	O
supported	O
to	O
envision	B-SOFT SKILL
and	O
reach	O
a	O
positive	O
future	O
.	O
COVID-19	O
Alert	O
:	O
This	O
position	O
includes	O
performing	B-SOFT SKILL
essential	I-SOFT SKILL
services	I-SOFT SKILL
during	O
the	O
COVID-19	O
pandemic	O
and	O
potential	O
exposure	O
to	O
others	O
who	O
may	O
be	O
infected	O
with	O
the	O
virus	O
.	O
I	O
understand	O
that	O
if	O
I	O
am	O
feeling	O
unwell	O
or	O
have	O
knowledge	O
that	O
I	O
have	O
had	O
contact	O
with	O
an	O
individual	O
with	O
a	O
positive	O
COVID-19	O
test	O
,	O
I	O
will	O
report	O
it	O
to	O
my	O
supervisor	B-ROLE
and	O
self	O
-	O
isolate	O
according	O
to	O
agency	O
policies	O
.	O
I	O
also	O
understand	O
that	O
I	O
must	O
use	O
available	O
PPE	O
and	O
practice	B-SOFT SKILL
social	I-SOFT SKILL
distancing	I-SOFT SKILL
whenever	O
possible	O
according	O
to	O
agency	O
policies	O
.	O

GENERAL	O
DESCRIPTION	O
The	O
Information	B-ROLE
Technology	I-ROLE
Database	I-ROLE
Specialist	I-ROLE
works	O
in	O
partnership	O
with	O
the	O
rest	O
of	O
the	O
Information	B-SOFT SKILL
Support	I-SOFT SKILL
Services	I-SOFT SKILL
team	O
to	O
insure	O
quality	B-SOFT SKILL
customer	I-SOFT SKILL
service	O
and	O
high	B-SOFT SKILL
reliability	I-SOFT SKILL
in	O
all	O
technical	O
aspects	O
for	O
the	O
end	O
users	O
.	O
The	O
primary	O
responsibility	O
will	O
include	O
,	O
but	O
is	O
not	O
limited	O
to	O
database	B-HARD SKILL
maintenance	I-HARD SKILL
,	O
design	B-SOFT SKILL
,	O
and	O
end	B-SOFT SKILL
user	I-SOFT SKILL
training	I-SOFT SKILL
.	O
Work	O
also	O
includes	O
collaboration	B-SOFT SKILL
on	O
projects	O
such	O
as	O
conducting	O
technical	O
needs	O
assessments	B-SOFT SKILL
,	O
creating	O
installation	B-SOFT SKILL
plans	O
,	O
analyzing	B-SOFT SKILL
and	O
correcting	O
network	B-SOFT SKILL
malfunctions	I-SOFT SKILL
;	O
and	O
related	O
work	O
as	O
required	O
.	O

MINIMUM	O
QUALIFICATIONS	O

EDUCATION	O
and/or	O
EXPERIENCE	O

Associate	O
's	O
degree	B-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
or	O
2	B-EXP
years	I-EXP
'	I-EXP
experience	I-EXP
in	O
a	O
relevant	O
database	B-HARD SKILL
field	O
or	O
any	O
combination	O
thereof	O
.	O

CERTIFICATES	O
,	O
LICENSES	O
,	O
REGISTRATION	O

Valid	B-SOFT SKILL
Oregon	I-SOFT SKILL
driver	I-SOFT SKILL
's	I-SOFT SKILL
license	I-SOFT SKILL
and	O
insured	O
vehicle	O
available	O
for	O
use	O
on	O
the	O
job	O
as	O
well	O
as	O
an	O
acceptable	O
driving	O
record	O
.	O

Must	O
be	O
able	O
to	O
complete	O
successful	O
registration	B-SOFT SKILL
with	O
the	O
Child	O
Care	O
Division	O
's	O
Central	O
Criminal	O
Background	O
Registry	O
.	O

TECHNICAL	O
SKILLS	O

Web	B-HARD SKILL
Development	I-HARD SKILL
,	O
Search	B-HARD SKILL
Engine	I-HARD SKILL
Optimization	I-HARD SKILL
,	O
and	O
Social	B-HARD SKILL
Media	I-HARD SKILL
Management	I-HARD SKILL
.	O

Office	B-HARD SKILL
365	I-HARD SKILL
,	O
G	B-HARD SKILL
-	I-HARD SKILL
Suite	I-HARD SKILL

Microsoft	B-HARD SKILL
SQL	I-HARD SKILL
server	I-HARD SKILL
,	O
MySQL	B-HARD SKILL
,	O
Ubuntu	B-HARD SKILL

Project	O
management	O

ESSENTIAL	O
DUTIES	O
and	O
RESPONSIBILITIES	O

Database	B-HARD SKILL
Management	I-HARD SKILL

Plans	O
database	B-DOMAIN
upgrades	O
by	O
maintaining	B-HARD SKILL
,	O
evaluating	B-HARD SKILL
,	O
and	O
improving	O
a	O
transaction	B-HARD SKILL
processing	I-HARD SKILL
model	O

Supports	O
database	B-DOMAIN
performance	O
by	O
monitoring	O
database	O
performance	O
;	O
evaluating	O
and	O
resolving	O
processing	B-HARD SKILL
and	O
programming	B-HARD SKILL
problems	O
;	O
designing	B-SOFT SKILL
database	I-SOFT SKILL
management	I-SOFT SKILL
tools	I-SOFT SKILL
;	O
answering	B-SOFT SKILL
user	I-SOFT SKILL
questions	I-SOFT SKILL
in	O
a	O
timely	O
fashion	O
.	O

Supports	O
application	B-SOFT SKILL
design	I-SOFT SKILL
by	O
contributing	O
expertise	O
to	O
applications	O
,	O
operations	B-SOFT SKILL
,	O
and	O
technical	B-SOFT SKILL
support	O
teams	O
.	O

Accomplishes	O
information	O
systems	O
and	O
organization	O
mission	O
by	O
completing	O
related	O
results	O
as	O
needed	O
.	O

Provides	O
functional	B-SOFT SKILL
and	O
technical	B-SOFT SKILL
support	O
to	O
ensure	O
performance	B-SOFT SKILL
,	O
operation	B-SOFT SKILL
and	O
stability	B-SOFT SKILL
of	O
database	B-DOMAIN
systems	O
.	O

Manages	O
data	B-HARD SKILL
exporting	I-HARD SKILL
and	O
importing	B-HARD SKILL
across	O
database	B-DOMAIN
systems	O
.	O

Provides	O
database	B-HARD SKILL
connectivity	I-HARD SKILL
and	O
access	O
support	O
throughout	O
the	O
organization	O
.	O

Prepares	O
documentations	B-SOFT SKILL
of	O
all	O
database	B-HARD SKILL
procedures	I-HARD SKILL
and	O
guidelines	O
.	O

Provides	O
high	B-SOFT SKILL
level	I-SOFT SKILL
support	I-SOFT SKILL
to	O
customers	O
on	O
a	O
daily	O
basis	O
.	O

Monitors	B-SOFT SKILL
database	I-SOFT SKILL
activities	O
on	O
daily	O
basis	O
to	O
ensure	O
the	O
reliability	B-SOFT SKILL
and	O
security	B-SOFT SKILL
of	I-SOFT SKILL
databases	I-SOFT SKILL
.	O

Ensures	O
that	O
database	B-DOMAIN
is	O
properly	O
tested	B-SOFT SKILL
and	O
bugs	B-SOFT SKILL
are	O
fixed	O
appropriately	O
.	O

Assists	O
in	O
optimizing	B-SOFT SKILL
database	I-SOFT SKILL
for	O
operational	B-SOFT SKILL
and	O
performance	B-SOFT SKILL
efficiency	I-SOFT SKILL
.	O

Assists	O
in	O
database	B-SOFT SKILL
management	I-SOFT SKILL
,	O
maintenance	B-SOFT SKILL
and	O
troubleshooting	B-SOFT SKILL
activities	O
.	O

Assists	O
in	O
database	O
enhancements	B-SOFT SKILL
and	O
modifications	B-SOFT SKILL
as	O
per	O
customer	O
requests	O
.	O

Prepares	O
database	O
project	O
status	O
reports	B-SOFT SKILL
to	O
project	B-ROLE
manager	I-ROLE
.	O

Projects	O
and	O
Other	O
Duties	O

Maintains	B-SOFT SKILL
continuous	I-SOFT SKILL
work	I-SOFT SKILL
-	O
related	O
learning	O
on	O
best	O
technical	O
practices	O
and	O
procedures	O
that	O
relate	O
to	O
immediate	O
and	O
anticipated	O
assignments	O
.	O
By	O
attending	O
regular	O
and	O
special	O
program	O
training	O
events	O
,	O
degree	O
and	O
certificate	O
programs	O
,	O
or	O
comparable	O
special	O
studies	O
by	O
arrangement	O
with	O
the	O
program	B-ROLE
administration	I-ROLE
,	O
and	O
by	O
reading	O
materials	O
related	O
to	O
their	O
field	O
and	O
specialties	O
.	O

Adheres	O
to	O
software	B-SOFT SKILL
licensing	I-SOFT SKILL
and	O
EULA	B-SOFT SKILL
requirements	I-SOFT SKILL
assisting	O
in	O
maintaining	O
active	O
system	O
and	O
software	O
inventory	O
.	O

Actively	O
seeks	B-SOFT SKILL
out	I-SOFT SKILL
and	I-SOFT SKILL
shares	I-SOFT SKILL
new	I-SOFT SKILL
information	I-SOFT SKILL
,	O
donations	B-SOFT SKILL
of	I-SOFT SKILL
software	I-SOFT SKILL
,	O
hardware	B-SOFT SKILL
,	O
and	O
computer	B-SOFT SKILL
training	I-SOFT SKILL
.	O

Compiles	B-SOFT SKILL
,	O
retrieves	B-SOFT SKILL
,	O
analyzes	B-SOFT SKILL
and	O
distributes	O
program	O
information	O
and	O
statistics	O
.	O

PHYSICAL	O
DEMANDS	O

Specific	B-SOFT SKILL
vision	I-SOFT SKILL
abilities	I-SOFT SKILL
required	O
by	O
this	O
job	O
include	O
close	O
vision	O
and	O
ability	O
to	O
adjust	O
focus	O
.	O

Occasionally	B-SOFT SKILL
lift	I-SOFT SKILL
up	I-SOFT SKILL
to	I-SOFT SKILL
25	I-SOFT SKILL
pounds	I-SOFT SKILL
.	O

Manual	B-SOFT SKILL
dexterity	I-SOFT SKILL
for	O
handling	O
office	O
equipment	O
.	O

WORK	O
ENVIRONMENT	O

Indoor	O
,	O
office	O
work	O
environment	O
with	O
frequent	O
interruptions	O
and	O
demands	O
.	O

Working	O
with	O
coworkers	B-SOFT SKILL
/	I-SOFT SKILL
clients	I-SOFT SKILL
over	I-SOFT SKILL
the	I-SOFT SKILL
phone	I-SOFT SKILL
and	I-SOFT SKILL
in	I-SOFT SKILL
-	I-SOFT SKILL
person	I-SOFT SKILL
.	O

Occasional	O
noise	O
and	O
distractions	O
in	O
work	O
spaces	O
.	O

Occasional	O
remote	O
work	O
.	O

MWVCAA	B-ORG
is	O
proud	O
to	O
be	O
an	O
Equal	O
Opportunity	O
Employer	O
.	O
We	O
do	O
not	O
discriminate	O
based	O
upon	O
race	O
,	O
religion	O
,	O
color	O
,	O
national	O
origin	O
,	O
sex	O
,	O
sexual	O
orientation	O
,	O
gender	O
expression	O
,	O
age	O
,	O
veterans	O
,	O
and	O
people	O
with	O
disabilities	O
or	O
any	O
other	O
protected	O
category	O
.	O
We	O
welcome	O
all	O
people	O
to	O
join	O
us	O
in	O
achieving	O
our	O
Mission	O
.	O
If	O
you	O
require	O
any	O
assistance	O
in	O
the	O
application	O
process	O
,	O
or	O
reasonable	O
accommodations	O
to	O
perform	O
the	O
essential	O
duties	O
of	O
the	O
position	O
,	O
please	O
notify	O
a	O
member	O
of	O
our	O
team	O
at	O
(	O
503	O
)	O
585	O
-	O
6232	O
.	O
-DOCSTART- -X- O O
Machine	B-ROLE
Learning	I-ROLE
Scientist	I-ROLE

HEALTH[at]SCALE	B-ORG
is	O
a	O
rapidly	O
growing	O
post	O
-	O
Series	O
A	O
Silicon	O
Valley	O
-	O
based	O
healthcare	O
machine	B-HARD SKILL
intelligence	I-HARD SKILL
startup	O
founded	O
by	O
machine	B-DOMAIN
learning	I-DOMAIN
and	O
clinical	B-DOMAIN
faculty	I-DOMAIN
with	O
strong	O
ties	O
to	O
MIT	B-UNIVERSITY
,	O
Stanford	B-UNIVERSITY
,	O
Harvard	B-UNIVERSITY
and	O
U	B-UNIVERSITY
-	I-UNIVERSITY
Michigan	I-UNIVERSITY
.	O
The	O
company	O
was	O
one	O
of	O
Forbes	B-ORG
’	O
“	O
25	B-SOFT SKILL
Machine	I-SOFT SKILL
Learning	I-SOFT SKILL
Startups	I-SOFT SKILL
to	O
Watch	O
”	O
for	O
2019	O
.	O
Our	O
mission	O
is	O
to	O
bring	O
precision	O
delivery	O
to	O
healthcare	O
through	O
cutting	O
-	O
edge	O
machine	B-HARD SKILL
learning	I-HARD SKILL
and	O
artificial	B-HARD SKILL
intelligence	I-HARD SKILL
that	O
can	O
predictively	B-HARD SKILL
match	O
the	O
world	O
's	O
patients	O
to	O
the	O
right	O
treatments	O
by	O
the	O
right	O
providers	O
at	O
the	O
right	O
times	O
.	O
HEALTH[at]SCALE	O
's	O
machine	O
intelligence	O
platform	O
and	O
applications	O
for	O
care	B-SOFT SKILL
prediction	I-SOFT SKILL
are	O
among	O
the	O
largest	O
deployments	O
to	O
date	O
of	O
machine	B-HARD SKILL
learning	I-HARD SKILL
technologies	O
for	O
healthcare	O
;	O
helping	O
leading	B-SOFT SKILL
organizations	O
manage	O
tens	O
of	O
millions	O
of	O
individuals	O
in	O
live	O
production	O
use	O
.	O
The	O
company	O
's	O
software	O
solutions	O
service	O
a	O
broad	O
range	O
of	O
use	O
cases	O
for	O
managed	O
care	O
,	O
accountable	B-SOFT SKILL
care	I-SOFT SKILL
and	O
self	O
-	O
insured	O
organizations	O
,	O
including	O
:	O
early	O
targeted	B-HARD SKILL
prediction	I-HARD SKILL
and	O
prevention	O
of	O
adverse	O
outcomes	O
,	O
optimizing	B-SOFT SKILL
care	O
planning	B-SOFT SKILL
and	O
guiding	B-SOFT SKILL
effective	O
treatment	O
;	O
refining	O
and	O
navigating	B-SOFT SKILL
provider	I-SOFT SKILL
networks	O
;	O
and	O
reducing	B-SOFT SKILL
fraud	I-SOFT SKILL
,	O
waste	O
and	O
abuse	B-SOFT SKILL
.	O
For	O
more	O
information	O
,	O
please	O
visit	O
our	O
website	O
.	O

Responsibilities	O

Design	B-SOFT SKILL
and	O
implement	O
new	O
predictive	B-HARD SKILL
machine	I-HARD SKILL
learning	I-HARD SKILL
and	O
artificial	B-HARD SKILL
intelligence	I-HARD SKILL
algorithms	I-HARD SKILL

Extract	B-SOFT SKILL
novel	I-SOFT SKILL
insights	I-SOFT SKILL
from	O
healthcare	O
datasets	O
to	O
improve	O
outcomes	O
and	O
economics	O
of	O
care	O

Identify	O
and	O
formulate	B-SOFT SKILL
analytical	I-SOFT SKILL
problems	I-SOFT SKILL
underlying	O
major	O
healthcare	O
challenges	O

Design	O
experiments	O
and	O
conduct	B-SOFT SKILL
rigorous	I-SOFT SKILL
analytical	I-SOFT SKILL
studies	I-SOFT SKILL
for	O
evaluation	O
and	O
improvement	O

Conduct	O
exploratory	O
data	B-SOFT SKILL
analysis	I-SOFT SKILL
and	O
visualization	B-SOFT SKILL

Work	B-SOFT SKILL
closely	I-SOFT SKILL
with	I-SOFT SKILL
engineering	I-SOFT SKILL
teams	I-SOFT SKILL
to	O
turn	O
methods	O
into	O
production	O
-	O
ready	O
technologies	O

Engage	O
with	O
a	O
growing	O
customer	O
base	O
to	O
define	O
opportunities	O

Requirements	O

Minimum	O
Qualifications	O

PhD	B-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
,	I-DEGREE
Statistics	I-DEGREE
or	O
related	O
technical	O
field	O

2	B-EXP
+	I-EXP
years	I-EXP
of	O
experience	O
with	O
data	B-SOFT SKILL
analytics	I-SOFT SKILL
and	O
machine	B-HARD SKILL
learning	I-HARD SKILL
in	O
academia	O
or	O
industry	O

Strong	B-SOFT SKILL
understanding	I-SOFT SKILL
of	O
the	O
foundational	O
concepts	O
of	O
machine	B-HARD SKILL
learning	I-HARD SKILL
and	O
artificial	B-HARD SKILL
intelligence	I-HARD SKILL

Familiarity	O
with	O
modern	O
machine	B-HARD SKILL
learning	I-HARD SKILL
and	O
optimization	B-SOFT SKILL
toolkits	O

Strong	O
proficiency	O
in	O
Python	B-HARD SKILL
or	O
R	B-HARD SKILL

Excellent	B-SOFT SKILL
communication	I-SOFT SKILL
skills	I-SOFT SKILL

Preferred	O
Qualifications	O

Track	O
record	O
of	O
publishing	O
at	O
leading	B-SOFT SKILL
AI	B-HARD SKILL
/	I-HARD SKILL
ML	I-HARD SKILL
venues	I-HARD SKILL
(	O
e.g.	O
,	O
NIPS	O
,	O
ICML	O
,	O
AAAI	O
,	O
ICDM	O
,	O
KDD	O
)	O

Experience	O
working	O
with	O
healthcare	B-SOFT SKILL
datasets	I-SOFT SKILL
(	O
e.g.	O
,	O
EHR	O
/	O
claims	O
/	O
omics	O
/	O
device	O
/	O
notes	O
/	O
image	O
data	O
)	O

Benefits	O

HEALTH[at]SCALE	O
offers	O
competitive	O
salary	O
,	O
stock	O
options	O
,	O
401k	O
,	O
high	O
-	O
quality	O
health	O
benefits	O
(	O
medical	O
,	O
dental	O
and	O
vision	O
)	O
,	O
parental	O
leave	O
benefits	O
and	O
flexible	B-SOFT SKILL
work	O
hours	O
.	O
We	O
are	O
an	O
equal	O
opportunity	O
employer	O
and	O
are	O
committed	O
to	O
diversity	B-SOFT SKILL
in	O
our	O
hiring	O
and	O
business	O
practices	O
.	O

To	O
all	O
recruitment	O
agencies	O
:	O
HEALTH[at]SCALE	O
does	O
not	O
accept	O
agency	O
resumes	O
.	O
Please	O
do	O
not	O
forward	O
resumes	O
to	O
our	O
jobs	O
alias	O
,	O
HEALTH[at]SCALE	O
employees	O
or	O
any	O
organization	O
location	O
.	O
HEALTH[at]SCALE	O
is	O
not	O
responsible	O
for	O
any	O
fees	O
related	O
to	O
unsolicited	O
resumes	O
.	O
-DOCSTART- -X- O O
Junior	B-ROLE
Data	I-ROLE
Scientist	I-ROLE

Get	O
To	O
Know	O
Voice	O

At	O
Voice	O
,	O
we	O
are	O
on	O
a	O
mission	O
to	O
take	O
social	O
media	O
back	O
from	O
big	O
tech	O
.	O
Voice	B-ORG
is	O
the	O
first	O
social	O
media	O
platform	O
that	O
empowers	O
communities	O
to	O
self	B-SOFT SKILL
-	I-SOFT SKILL
govern	I-SOFT SKILL
,	O
champions	B-SOFT SKILL
realness	O
and	O
respects	O
user	O
data	O
.	O

Description	O

We	O
are	O
seeking	O
a	O
Junior	B-ROLE
Data	I-ROLE
Scientist	I-ROLE
to	O
help	O
establish	O
our	O
product	B-SOFT SKILL
analytics	I-SOFT SKILL
group	O
.	O
If	O
you	O
are	O
passionate	O
about	O
leveraging	O
data	O
to	O
support	O
business	B-SOFT SKILL
goals	I-SOFT SKILL
,	O
workflows	B-SOFT SKILL
,	O
and	O
reporting	B-SOFT SKILL
,	O
we	O
want	O
to	O
talk	O
.	O

In	O
addition	O
to	O
joining	O
a	O
thriving	O
,	O
well	O
-	O
funded	O
startup	O
with	O
big	B-SOFT SKILL
ambitions	I-SOFT SKILL
,	O
this	O
professional	O
will	O
play	O
a	O
vital	O
role	O
in	O
the	O
instrumentation	O
of	O
products	B-SOFT SKILL
,	O
analysis	B-SOFT SKILL
of	O
data	O
and	O
extraction	B-SOFT SKILL
of	O
insights	O
for	O
the	O
product	O
team	O
and	O
Voice	B-SOFT SKILL
leadership	I-SOFT SKILL
.	O

The	O
ideal	O
candidate	O
will	O
have	O
a	O
proven	O
record	O
of	O
strong	B-SOFT SKILL
leadership	I-SOFT SKILL
with	O
high	O
team	B-SOFT SKILL
engagement	I-SOFT SKILL
,	O
a	O
history	O
of	O
leading	B-SOFT SKILL
initiatives	I-SOFT SKILL
with	O
many	O
stakeholders	O
,	O
and	O
a	O
passion	O
for	O
architecting	O
with	O
integrity	B-SOFT SKILL
.	O
We	O
place	O
a	O
high	O
importance	O
on	O
cultural	O
fit	O
as	O
this	O
